Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12124
Base Time Seconds,1766148730
Base Time Fractional,.879917280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.002826481224012,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002068996429,Volt DC,10,T,2W,F,F,12/19/2025,12:52:10,.879917280
2,-0.002826489776711,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002505302429,Volt DC,10,T,2W,F,F,12/19/2025,12:52:10,.962562120
3,-0.00282002252498,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002541065216,Volt DC,10,T,2W,F,F,12/19/2025,12:52:11,.045182000
4,-0.002824200051142,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002603054047,Volt DC,10,T,2W,F,F,12/19/2025,12:52:11,.127804260
5,-0.002819833499507,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002462387085,Volt DC,10,T,2W,F,F,12/19/2025,12:52:11,.210407340
6,-0.002809200127433,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002359867096,Volt DC,10,T,2W,F,F,12/19/2025,12:52:11,.293039860
7,-0.002815062751739,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002390861511,Volt DC,10,T,2W,F,F,12/19/2025,12:52:11,.375660880
8,-0.002808106082161,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002393245697,Volt DC,10,T,2W,F,F,12/19/2025,12:52:11,.458282300
9,-0.002807133259231,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002343177795,Volt DC,10,T,2W,F,F,12/19/2025,12:52:11,.540895500
10,-0.002802110184331,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002326488495,Volt DC,10,T,2W,F,F,12/19/2025,12:52:11,.623537380
11,-0.002798764933979,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002452850342,Volt DC,10,T,2W,F,F,12/19/2025,12:52:11,.706167220
12,-0.002791881565667,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002295494080,Volt DC,10,T,2W,F,F,12/19/2025,12:52:11,.788782300
13,-0.0002933317961502,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3039340972900,Volt DC,10,T,2W,F,F,12/19/2025,12:52:11,.871425140
14,-0.0006133026491782,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002250194550,Volt DC,10,T,2W,F,F,12/19/2025,12:52:11,.954084000
15,-0.0006574031258409,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001081943512,Volt DC,10,T,2W,T,F,12/19/2025,12:52:12,.036713520
16,-0.003245068395429,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3006377220154,Volt DC,10,T,2W,F,F,12/19/2025,12:52:12,.119453400
17,-0.003213898128422,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3007261753082,Volt DC,10,T,2W,T,F,12/19/2025,12:52:12,.202168140
18,-0.003202660207663,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3006923198700,Volt DC,10,T,2W,T,F,12/19/2025,12:52:12,.284881840
19,-0.00320516393101,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3007733821869,Volt DC,10,T,2W,F,F,12/19/2025,12:52:12,.367517540
20,-0.003191120749747,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3007459640503,Volt DC,10,T,2W,F,F,12/19/2025,12:52:12,.450240800
21,-0.003186067151278,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3006565570831,Volt DC,10,T,2W,T,F,12/19/2025,12:52:12,.532880600
22,-0.003175224236348,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3006107807159,Volt DC,10,T,2W,F,F,12/19/2025,12:52:12,.615610640
23,-0.003173856678023,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3006043434143,Volt DC,10,T,2W,F,F,12/19/2025,12:52:12,.698330540
24,-0.003167802255454,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005423545837,Volt DC,10,T,2W,F,F,12/19/2025,12:52:12,.780953120
25,-0.003165029821591,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005561828613,Volt DC,10,T,2W,T,F,12/19/2025,12:52:12,.863585520
26,-0.003174632771861,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005435466766,Volt DC,10,T,2W,F,F,12/19/2025,12:52:12,.946302220
27,-0.003175234012703,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005061149597,Volt DC,10,T,2W,F,F,12/19/2025,12:52:13,.029000280
28,-0.003157869853744,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005082607269,Volt DC,10,T,2W,F,F,12/19/2025,12:52:13,.111641060
29,-0.003164585525864,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005189895630,Volt DC,10,T,2W,T,F,12/19/2025,12:52:13,.194274460
30,-0.003165856856575,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004908561707,Volt DC,10,T,2W,F,F,12/19/2025,12:52:13,.276997320
31,-0.003165705631059,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005294799805,Volt DC,10,T,2W,F,F,12/19/2025,12:52:13,.359695780
32,-0.003174988082105,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005108833313,Volt DC,10,T,2W,T,F,12/19/2025,12:52:13,.442345620
33,-0.003163372447139,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005487918854,Volt DC,10,T,2W,F,F,12/19/2025,12:52:13,.525050220
34,-0.003165970185392,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004932403564,Volt DC,10,T,2W,F,F,12/19/2025,12:52:13,.607767700
35,-0.003161764240281,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004882335663,Volt DC,10,T,2W,F,F,12/19/2025,12:52:13,.690396200
36,-0.003158255500726,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005278110504,Volt DC,10,T,2W,T,F,12/19/2025,12:52:13,.773023960
37,-0.003173138081919,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005816936493,Volt DC,10,T,2W,F,F,12/19/2025,12:52:13,.855764920
38,-0.003162486586974,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005058765411,Volt DC,10,T,2W,F,F,12/19/2025,12:52:13,.938486200
39,-0.003173672692332,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004925251007,Volt DC,10,T,2W,F,F,12/19/2025,12:52:14,.021113280
40,-0.003160966965143,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004844188690,Volt DC,10,T,2W,T,F,12/19/2025,12:52:14,.103793160
41,-0.003165954093859,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004822731018,Volt DC,10,T,2W,F,F,12/19/2025,12:52:14,.186500360
42,-0.003161062816124,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005235195160,Volt DC,10,T,2W,F,F,12/19/2025,12:52:14,.269204760
43,-0.003163518965521,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004703521729,Volt DC,10,T,2W,T,F,12/19/2025,12:52:14,.351839100
44,-0.003157834728901,Watt DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005428314209,Volt DC,10,T,2W,F,F,12/19/2025,12:52:14,.434553120
