Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766427476
Base Time Fractional,.511607520
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.01906193716871,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002649307251,Volt DC,10,T,2W,F,F,12/22/2025,18:17:56,.511607520
2,-0.019053131259,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003052234650,Volt DC,10,T,2W,F,F,12/22/2025,18:17:56,.594221280
3,-0.01902527114558,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002446651459,Volt DC,10,T,2W,F,F,12/22/2025,18:17:56,.676842600
4,-0.01902960679248,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002353668213,Volt DC,10,T,2W,F,F,12/22/2025,18:17:56,.759455520
5,-0.01898714136585,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002899646759,Volt DC,10,T,2W,F,F,12/22/2025,18:17:56,.842068900
6,-0.01898106201704,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002391815186,Volt DC,10,T,2W,F,F,12/22/2025,18:17:56,.924683680
7,-0.01900786607889,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002811431885,Volt DC,10,T,2W,F,F,12/22/2025,18:17:57,.007291160
8,-0.0189509604081,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002701759338,Volt DC,10,T,2W,F,F,12/22/2025,18:17:57,.089901200
9,-0.01896992781988,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002472877502,Volt DC,10,T,2W,F,F,12/22/2025,18:17:57,.172515380
10,-0.01890088851984,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002227306366,Volt DC,10,T,2W,F,F,12/22/2025,18:17:57,.255117700
11,-0.0189302557521,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002482414246,Volt DC,10,T,2W,F,F,12/22/2025,18:17:57,.337727740
12,-0.01892895116421,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002320289612,Volt DC,10,T,2W,F,F,12/22/2025,18:17:57,.420332540
13,-0.01892216489606,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7003009319305,Volt DC,10,T,2W,F,F,12/22/2025,18:17:57,.502949300
14,-0.01890658500191,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002446651459,Volt DC,10,T,2W,F,F,12/22/2025,18:17:57,.585551840
15,-0.01888804444638,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002391815186,Volt DC,10,T,2W,F,F,12/22/2025,18:17:57,.668167540
16,-0.01886797736439,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002134323120,Volt DC,10,T,2W,F,F,12/22/2025,18:17:57,.750781060
17,-0.01883585971268,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002384662628,Volt DC,10,T,2W,F,F,12/22/2025,18:17:57,.833386100
18,-0.0188440250516,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002418041229,Volt DC,10,T,2W,F,F,12/22/2025,18:17:57,.916003260
19,-0.01884547279374,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002577781677,Volt DC,10,T,2W,F,F,12/22/2025,18:17:57,.998623740
20,-0.01881257391885,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002434730530,Volt DC,10,T,2W,F,F,12/22/2025,18:17:58,.081247140
21,-0.01882003298125,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002410888672,Volt DC,10,T,2W,F,F,12/22/2025,18:17:58,.163860880
22,-0.0187986432847,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002336978912,Volt DC,10,T,2W,F,F,12/22/2025,18:17:58,.246470920
23,-0.01879914780261,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002739906311,Volt DC,10,T,2W,F,F,12/22/2025,18:17:58,.329079480
24,-0.01874039652949,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002220153809,Volt DC,10,T,2W,F,F,12/22/2025,18:17:58,.411702900
25,-0.01876844640363,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002346515656,Volt DC,10,T,2W,F,F,12/22/2025,18:17:58,.494331440
26,-0.01873383067035,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002646923065,Volt DC,10,T,2W,F,F,12/22/2025,18:17:58,.576950940
27,-0.01875355933218,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002489566803,Volt DC,10,T,2W,F,F,12/22/2025,18:17:58,.659556020
28,-0.01873923954677,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002303600311,Volt DC,10,T,2W,F,F,12/22/2025,18:17:58,.742172540
29,-0.01871542041643,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002055644989,Volt DC,10,T,2W,F,F,12/22/2025,18:17:58,.824789020
30,-0.01871617612316,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002313137054,Volt DC,10,T,2W,F,F,12/22/2025,18:17:58,.907400640
31,-0.0187224925159,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002537250519,Volt DC,10,T,2W,F,F,12/22/2025,18:17:58,.990012760
32,-0.01864832009525,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002890110016,Volt DC,10,T,2W,F,F,12/22/2025,18:17:59,.072614420
33,-0.01867835251244,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002451419830,Volt DC,10,T,2W,F,F,12/22/2025,18:17:59,.155227860
34,-0.01865581014186,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002599239349,Volt DC,10,T,2W,F,F,12/22/2025,18:17:59,.237844640
35,-0.01867574044931,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.7002806663513,Volt DC,10,T,2W,F,F,12/22/2025,18:17:59,.320442860
