Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,884
Base Time Seconds,1767878889
Base Time Fractional,.561267540
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.002891745938405,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999657630920,Volt DC,10,T,2W,F,F,01/08/2026,13:28:09,.561267540
2,-0.002889783682899,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999738693237,Volt DC,10,T,2W,F,F,01/08/2026,13:28:09,.643950420
3,-0.002885836523345,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999657630920,Volt DC,10,T,2W,F,F,01/08/2026,13:28:09,.726618900
4,-0.002879936179914,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999755382538,Volt DC,10,T,2W,F,F,01/08/2026,13:28:09,.809284080
5,-0.002895688686022,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999705314636,Volt DC,10,T,2W,F,F,01/08/2026,13:28:09,.891958040
6,-0.002893713856206,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999638557434,Volt DC,10,T,2W,F,F,01/08/2026,13:28:09,.974628760
7,-0.002887804637765,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999636173248,Volt DC,10,T,2W,F,F,01/08/2026,13:28:10,.057296460
8,-0.002877967052365,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999769687653,Volt DC,10,T,2W,F,F,01/08/2026,13:28:10,.139967260
9,-0.002897666935561,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999793529510,Volt DC,10,T,2W,F,F,01/08/2026,13:28:10,.222628460
10,-0.002885842207435,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999733924866,Volt DC,10,T,2W,F,F,01/08/2026,13:28:10,.305295240
11,-0.002891747550895,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999671936035,Volt DC,10,T,2W,F,F,01/08/2026,13:28:10,.387961980
12,-0.002879928319994,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999671936035,Volt DC,10,T,2W,F,F,01/08/2026,13:28:10,.470628600
13,-0.002883872231472,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999714851379,Volt DC,10,T,2W,F,F,01/08/2026,13:28:10,.553282660
14,-0.002885841564646,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,01/08/2026,13:28:10,.635961240
15,-0.002881903503739,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999729156494,Volt DC,10,T,2W,F,F,01/08/2026,13:28:10,.718633600
16,-0.002887797559326,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999557495117,Volt DC,10,T,2W,F,F,01/08/2026,13:28:10,.801291900
17,-0.002889774573478,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999636173248,Volt DC,10,T,2W,F,F,01/08/2026,13:28:10,.883959920
18,-0.002891746942554,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999664783478,Volt DC,10,T,2W,F,F,01/08/2026,13:28:10,.966624000
19,-0.002889774370836,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999633789063,Volt DC,10,T,2W,F,F,01/08/2026,13:28:11,.049282780
20,-0.002883876284674,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999767303467,Volt DC,10,T,2W,F,F,01/08/2026,13:28:11,.131952920
21,-0.002874018506639,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999671936035,Volt DC,10,T,2W,F,F,01/08/2026,13:28:11,.214621940
22,-0.002891747550895,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999671936035,Volt DC,10,T,2W,F,F,01/08/2026,13:28:11,.297295040
23,-0.002891742684168,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999614715576,Volt DC,10,T,2W,F,F,01/08/2026,13:28:11,.379962760
24,-0.002887808697045,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:11,.462621500
25,-0.00288190270375,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999724388123,Volt DC,10,T,2W,F,F,01/08/2026,13:28:11,.545288360
26,-0.00288386758888,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999664783478,Volt DC,10,T,2W,F,F,01/08/2026,13:28:11,.627954340
27,-0.002881901710043,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999722003937,Volt DC,10,T,2W,F,F,01/08/2026,13:28:11,.710611300
28,-0.002883877084939,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999772071838,Volt DC,10,T,2W,F,F,01/08/2026,13:28:11,.793263380
29,-0.002883875062661,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999748229980,Volt DC,10,T,2W,F,F,01/08/2026,13:28:11,.875925840
30,-0.002883878306952,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999791145325,Volt DC,10,T,2W,F,F,01/08/2026,13:28:11,.958576940
31,-0.002879935598341,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999762535095,Volt DC,10,T,2W,F,F,01/08/2026,13:28:12,.041237560
32,-0.002885841784858,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999719619751,Volt DC,10,T,2W,F,F,01/08/2026,13:28:12,.123896580
33,-0.002883877498041,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999781608582,Volt DC,10,T,2W,F,F,01/08/2026,13:28:12,.206558040
34,-0.002877966237294,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999755382538,Volt DC,10,T,2W,F,F,01/08/2026,13:28:12,.289219180
35,-0.002874028972037,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999786376953,Volt DC,10,T,2W,F,F,01/08/2026,13:28:12,.371879500
36,-0.002887813538743,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999736309052,Volt DC,10,T,2W,F,F,01/08/2026,13:28:12,.454540840
37,-0.002881896641062,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999652862549,Volt DC,10,T,2W,F,F,01/08/2026,13:28:12,.537189080
38,-0.002885834895494,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999633789063,Volt DC,10,T,2W,F,F,01/08/2026,13:28:12,.619838480
39,-0.002879926316669,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999657630920,Volt DC,10,T,2W,F,F,01/08/2026,13:28:12,.702497820
40,-0.002874019708596,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999681472778,Volt DC,10,T,2W,F,F,01/08/2026,13:28:12,.785147660
41,-0.002874023530535,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999722003937,Volt DC,10,T,2W,F,F,01/08/2026,13:28:12,.867806160
42,-0.002881904303727,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999733924866,Volt DC,10,T,2W,F,F,01/08/2026,13:28:12,.950459700
43,-0.002879936381866,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999757766724,Volt DC,10,T,2W,F,F,01/08/2026,13:28:13,.033115720
44,-0.002875993680438,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999729156494,Volt DC,10,T,2W,F,F,01/08/2026,13:28:13,.115772840
45,-0.002891751606501,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999719619751,Volt DC,10,T,2W,F,F,01/08/2026,13:28:13,.198429960
46,-0.002889779639532,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999695777893,Volt DC,10,T,2W,F,F,01/08/2026,13:28:13,.281101800
47,-0.002887819402161,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999800682068,Volt DC,10,T,2W,F,F,01/08/2026,13:28:13,.363764860
48,-0.002887806644405,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999650478363,Volt DC,10,T,2W,F,F,01/08/2026,13:28:13,.446412980
49,-0.002879931543123,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999705314636,Volt DC,10,T,2W,F,F,01/08/2026,13:28:13,.529071440
50,-0.002885835731729,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999657630920,Volt DC,10,T,2W,F,F,01/08/2026,13:28:13,.611731940
51,-0.002885838362484,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:13,.694383380
52,-0.002883869611158,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:13,.777049720
53,-0.002879932762926,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999724388123,Volt DC,10,T,2W,F,F,01/08/2026,13:28:13,.859703840
54,-0.00288781558218,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999769687653,Volt DC,10,T,2W,F,F,01/08/2026,13:28:13,.942358020
55,-0.00287993458049,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999745845795,Volt DC,10,T,2W,F,F,01/08/2026,13:28:14,.025018880
56,-0.002885844406691,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999745845795,Volt DC,10,T,2W,F,F,01/08/2026,13:28:14,.107674760
57,-0.002881907747621,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999779224396,Volt DC,10,T,2W,F,F,01/08/2026,13:28:14,.190317480
58,-0.002877959181644,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999676704407,Volt DC,10,T,2W,F,F,01/08/2026,13:28:14,.272982520
59,-0.002881895453638,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999652862549,Volt DC,10,T,2W,F,F,01/08/2026,13:28:14,.355639220
60,-0.002885839761199,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999695777893,Volt DC,10,T,2W,F,F,01/08/2026,13:28:14,.438301760
61,-0.002891744702218,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999633789063,Volt DC,10,T,2W,F,F,01/08/2026,13:28:14,.520968040
62,-0.002879932560975,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999722003937,Volt DC,10,T,2W,F,F,01/08/2026,13:28:14,.603620280
63,-0.002885844609057,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999748229980,Volt DC,10,T,2W,F,F,01/08/2026,13:28:14,.686281380
64,-0.002881906551823,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999774456024,Volt DC,10,T,2W,F,F,01/08/2026,13:28:14,.768947580
65,-0.002881909381077,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999807834625,Volt DC,10,T,2W,F,F,01/08/2026,13:28:14,.851605540
66,-0.002879930751506,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999705314636,Volt DC,10,T,2W,F,F,01/08/2026,13:28:14,.934253900
67,-0.002879935372108,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999745845795,Volt DC,10,T,2W,F,F,01/08/2026,13:28:15,.016913280
68,-0.00287796361372,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999724388123,Volt DC,10,T,2W,F,F,01/08/2026,13:28:15,.099575500
69,-0.002885845409598,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999752998352,Volt DC,10,T,2W,F,F,01/08/2026,13:28:15,.182230600
70,-0.002881904514187,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999741077423,Volt DC,10,T,2W,F,F,01/08/2026,13:28:15,.264897280
71,-0.002889780652742,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999707698822,Volt DC,10,T,2W,F,F,01/08/2026,13:28:15,.347555280
72,-0.002885852492406,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999836444855,Volt DC,10,T,2W,F,F,01/08/2026,13:28:15,.430214080
73,-0.002891758896841,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999800682068,Volt DC,10,T,2W,F,F,01/08/2026,13:28:15,.512870900
74,-0.002877963419725,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999726772308,Volt DC,10,T,2W,F,F,01/08/2026,13:28:15,.595523060
75,-0.002879928723897,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999676704407,Volt DC,10,T,2W,F,F,01/08/2026,13:28:15,.678187140
76,-0.002881897853599,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999667167664,Volt DC,10,T,2W,F,F,01/08/2026,13:28:15,.760849000
77,-0.002883868819541,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3999688625336,Volt DC,10,T,2W,F,F,01/08/2026,13:28:15,.843503880
