Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766410632
Base Time Fractional,.700327000
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.002625667535222,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999993801117,Volt DC,10,T,2W,F,F,12/22/2025,13:37:12,.700327000
2,-0.00262327213177,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999376296997,Volt DC,10,T,2W,F,F,12/22/2025,13:37:12,.782922920
3,-0.002617836369805,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997395038605,Volt DC,10,T,2W,F,F,12/22/2025,13:37:12,.865506980
4,-0.002614572024617,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998520374298,Volt DC,10,T,2W,F,F,12/22/2025,13:37:12,.948091560
5,-0.002626397590326,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4002296924591,Volt DC,10,T,2W,F,F,12/22/2025,13:37:13,.030674920
6,-0.002623768727713,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999400138855,Volt DC,10,T,2W,F,F,12/22/2025,13:37:13,.113277240
7,-0.002610745938315,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000546932220,Volt DC,10,T,2W,F,F,12/22/2025,13:37:13,.195893080
8,-0.002626989052958,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996422290802,Volt DC,10,T,2W,F,F,12/22/2025,13:37:13,.278482280
9,-0.002631446134368,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998486995697,Volt DC,10,T,2W,F,F,12/22/2025,13:37:13,.361072620
10,-0.002610634673086,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998072147369,Volt DC,10,T,2W,F,F,12/22/2025,13:37:13,.443664200
11,-0.002619478029394,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4000258445740,Volt DC,10,T,2W,F,F,12/22/2025,13:37:13,.526262580
12,-0.002615436252333,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999495506287,Volt DC,10,T,2W,F,F,12/22/2025,13:37:13,.608843100
13,-0.002612620672705,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998019695282,Volt DC,10,T,2W,F,F,12/22/2025,13:37:13,.691443280
14,-0.002607633428091,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.4001109600067,Volt DC,10,T,2W,F,F,12/22/2025,13:37:13,.774043040
15,-0.00260662858457,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999056816101,Volt DC,10,T,2W,F,F,12/22/2025,13:37:13,.856631260
16,-0.00260862780322,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997633457184,Volt DC,10,T,2W,F,F,12/22/2025,13:37:13,.939227680
17,-0.002606053239766,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998503684998,Volt DC,10,T,2W,F,F,12/22/2025,13:37:14,.021818240
18,-0.002619965370794,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3998146057129,Volt DC,10,T,2W,F,F,12/22/2025,13:37:14,.104407000
19,-0.002628511205798,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996732234955,Volt DC,10,T,2W,F,F,12/22/2025,13:37:14,.187028000
20,-0.002609116122891,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999605178833,Volt DC,10,T,2W,F,F,12/22/2025,13:37:14,.269601220
