Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766423653
Base Time Fractional,.448664580
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.01920825896515,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001036643982,Volt DC,10,T,2W,F,F,12/22/2025,17:14:13,.448664580
2,-0.01923862361368,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001246452332,Volt DC,10,T,2W,F,F,12/22/2025,17:14:13,.531261080
3,-0.01921076694789,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001198768616,Volt DC,10,T,2W,F,F,12/22/2025,17:14:13,.613848500
4,-0.01917248585562,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000755310059,Volt DC,10,T,2W,F,F,12/22/2025,17:14:13,.696451540
5,-0.01917696536721,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000688552856,Volt DC,10,T,2W,F,F,12/22/2025,17:14:13,.779050100
6,-0.01914274068984,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001699447632,Volt DC,10,T,2W,F,F,12/22/2025,17:14:13,.861664280
7,-0.0191673837829,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001160621643,Volt DC,10,T,2W,F,F,12/22/2025,17:14:13,.944256120
8,5.745385331268e-06,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000473976135,Volt DC,10,T,2W,F,F,12/22/2025,17:14:14,.026852640
9,5.801050501381e-06,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000431060791,Volt DC,10,T,2W,F,F,12/22/2025,17:14:14,.109448440
10,6.218630126335e-06,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000860214233,Volt DC,10,T,2W,F,F,12/22/2025,17:14:14,.192043960
11,-0.02021554733993,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999935150146,Volt DC,10,T,2W,F,F,12/22/2025,17:14:14,.274644600
12,-0.02019641355307,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,12/22/2025,17:14:14,.357248000
13,-0.02016677277016,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000965118408,Volt DC,10,T,2W,F,F,12/22/2025,17:14:14,.439840460
14,-0.02021626950871,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000588417053,Volt DC,10,T,2W,F,F,12/22/2025,17:14:14,.522436600
15,-0.02015818565215,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000540733337,Volt DC,10,T,2W,F,F,12/22/2025,17:14:14,.605028600
16,-0.02015634929772,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000154495239,Volt DC,10,T,2W,F,F,12/22/2025,17:14:14,.687639480
17,-0.02017522661079,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001236915588,Volt DC,10,T,2W,F,F,12/22/2025,17:14:14,.770243100
18,-0.02021690868266,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000402450562,Volt DC,10,T,2W,F,F,12/22/2025,17:14:14,.852841340
19,-0.02018354043914,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000521659851,Volt DC,10,T,2W,F,F,12/22/2025,17:14:14,.935445780
20,-0.02020634144,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999825477600,Volt DC,10,T,2W,F,F,12/22/2025,17:14:15,.018060020
21,-0.02019320617659,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000087738037,Volt DC,10,T,2W,F,F,12/22/2025,17:14:15,.100653920
22,-0.02021665125356,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001255989075,Volt DC,10,T,2W,F,F,12/22/2025,17:14:15,.183253000
23,-0.02019852719641,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001365661621,Volt DC,10,T,2W,F,F,12/22/2025,17:14:15,.265851880
24,-0.02020678865163,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000617027283,Volt DC,10,T,2W,F,F,12/22/2025,17:14:15,.348439440
25,-0.02023301960531,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000125885010,Volt DC,10,T,2W,F,F,12/22/2025,17:14:15,.431046600
