Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,750
Base Time Seconds,1767969817
Base Time Fractional,.958554880
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.009635875347226,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:37,.958554880
2,-0.009649787944349,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,14:43:38,.041236960
3,-0.009627534944414,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:38,.123872100
4,-0.00964145184625,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,14:43:38,.206518880
5,-0.009619224813036,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999267578125,Volt DC,10,T,2W,F,F,01/09/2026,14:43:38,.289177420
6,-0.009644219101546,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999105453491,Volt DC,10,T,2W,F,F,01/09/2026,14:43:38,.371827120
7,-0.009635880935061,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:38,.454461320
8,-0.009608067252745,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,14:43:38,.537107200
9,-0.009635886518285,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,14:43:38,.619768520
10,-0.009633108084106,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,14:43:38,.702441700
11,-0.009608081104872,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,14:43:38,.785086120
12,-0.009599730994053,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:38,.867717100
13,-0.009610860333784,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,14:43:38,.950384920
14,-0.009605278949421,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,14:43:39,.033032960
15,-0.009602498445114,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,14:43:39,.115674560
16,-0.009588618657489,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,14:43:39,.198312060
17,-0.009594170309377,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,14:43:39,.280946580
18,-0.009605265779598,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998991012573,Volt DC,10,T,2W,F,F,01/09/2026,14:43:39,.363587580
19,-0.009585839100493,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,14:43:39,.446225980
20,-0.009574718798241,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999200820923,Volt DC,10,T,2W,F,F,01/09/2026,14:43:39,.528860720
21,-0.009583051926886,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999153137207,Volt DC,10,T,2W,F,F,01/09/2026,14:43:39,.611502080
22,-0.009583052547773,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,14:43:39,.694142380
23,-0.009580252507198,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999086380005,Volt DC,10,T,2W,F,F,01/09/2026,14:43:39,.776777680
24,-0.009580216009769,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998914718628,Volt DC,10,T,2W,F,F,01/09/2026,14:43:39,.859414460
25,-0.00956914016538,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,14:43:39,.942053880
26,-0.009569137930246,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,14:43:40,.024699720
27,-0.009577479781191,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999119758606,Volt DC,10,T,2W,F,F,01/09/2026,14:43:40,.107330960
28,-0.009560800992739,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,14:43:40,.189968280
29,-0.009580271253428,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,14:43:40,.272611420
30,-0.009577453472681,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7998976707458,Volt DC,10,T,2W,F,F,01/09/2026,14:43:40,.355245220
31,-0.00957192067162,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999129295349,Volt DC,10,T,2W,F,F,01/09/2026,14:43:40,.437883640
32,-0.009569149671639,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,14:43:40,.520516080
33,-0.009560804009901,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,14:43:40,.603152780
34,-0.00956080132828,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999148368835,Volt DC,10,T,2W,F,F,01/09/2026,14:43:40,.685791360
35,-0.00954690319533,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,14:43:40,.768456720
36,-0.009558004847124,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999062538147,Volt DC,10,T,2W,F,F,01/09/2026,14:43:40,.851085040
37,-0.009563588988622,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999167442322,Volt DC,10,T,2W,F,F,01/09/2026,14:43:40,.933729820
38,-0.009541341667657,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999196052551,Volt DC,10,T,2W,F,F,01/09/2026,14:43:41,.016391900
39,-0.009541327789119,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999114990234,Volt DC,10,T,2W,F,F,01/09/2026,14:43:41,.099028340
40,-0.009535780210904,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,14:43:41,.181670080
41,-0.009535772632417,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:41,.264312360
42,-0.009524651469486,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,14:43:41,.346954640
43,-0.00952744591358,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999224662781,Volt DC,10,T,2W,F,F,01/09/2026,14:43:41,.429587240
44,-0.009538551074055,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999134063721,Volt DC,10,T,2W,F,F,01/09/2026,14:43:41,.512239640
45,-0.009521881106332,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999205589294,Volt DC,10,T,2W,F,F,01/09/2026,14:43:41,.594873440
46,-0.009532984814253,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999124526978,Volt DC,10,T,2W,F,F,01/09/2026,14:43:41,.677523660
47,-0.009530198627741,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999095916748,Volt DC,10,T,2W,F,F,01/09/2026,14:43:41,.760160940
48,-0.009549689227884,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999215126038,Volt DC,10,T,2W,F,F,01/09/2026,14:43:41,.842817840
49,-0.009519079791299,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999100685120,Volt DC,10,T,2W,F,F,01/09/2026,14:43:41,.925469820
50,-0.009513526770641,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,14:43:42,.008101480
51,-0.009532996349197,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,14:43:42,.090743920
52,-0.009521874313187,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,14:43:42,.173374440
53,-0.009516300144331,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:42,.256016420
54,-0.009524660156697,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999215126038,Volt DC,10,T,2W,F,F,01/09/2026,14:43:42,.338667720
55,-0.009524649316317,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,14:43:42,.421307160
56,-0.009502432288499,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999291419983,Volt DC,10,T,2W,F,F,01/09/2026,14:43:42,.503974540
57,-0.009499627832182,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,14:43:42,.586605900
58,-0.009507977089423,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999215126038,Volt DC,10,T,2W,F,F,01/09/2026,14:43:42,.669249160
59,-0.009538559602338,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,14:43:42,.751888360
60,-0.009496857700777,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999234199524,Volt DC,10,T,2W,F,F,01/09/2026,14:43:42,.834544880
61,-0.009510742483446,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,14:43:42,.917192020
