Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,23813
Base Time Seconds,1767970338
Base Time Fractional,.684146340
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.01169508729329,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499645233154,Volt DC,10,T,2W,F,F,01/09/2026,14:52:18,.684146340
2,-0.0116922503018,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499769210815,Volt DC,10,T,2W,F,F,01/09/2026,14:52:18,.766819080
3,-0.01168363550617,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499735832214,Volt DC,10,T,2W,F,F,01/09/2026,14:52:18,.849476380
4,-0.0117037166874,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499750137329,Volt DC,10,T,2W,F,F,01/09/2026,14:52:18,.932136800
5,-0.01170945609307,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499764442444,Volt DC,10,T,2W,F,F,01/09/2026,14:52:19,.014802000
6,-0.01170658184179,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499745368958,Volt DC,10,T,2W,F,F,01/09/2026,14:52:19,.097473500
7,-0.01170944591667,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499726295471,Volt DC,10,T,2W,F,F,01/09/2026,14:52:19,.180129260
8,-0.0116951155102,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499754905701,Volt DC,10,T,2W,F,F,01/09/2026,14:52:19,.262790380
9,-0.01169223565954,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499707221985,Volt DC,10,T,2W,F,F,01/09/2026,14:52:19,.345455300
10,-0.01172091569638,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499716758728,Volt DC,10,T,2W,F,F,01/09/2026,14:52:19,.428122900
11,-0.01168938404506,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.9499764442444,Volt DC,10,T,2W,F,F,01/09/2026,14:52:19,.510787300
