Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
(s);(V);(V);(V);(V);(V)

0,00866736;3,67495084;0,03506397;5,07043552;5,05321074;1,00000000
0,00873403;3,67495084;0,03475640;5,07043552;5,05351830;1,00000000
0,00880070;3,67525840;0,03506397;5,07043552;5,05382586;1,00000000
0,00886738;3,67525840;0,03537155;5,07043552;5,05382586;1,00000000
0,00893405;3,67495084;0,03537155;5,07043552;5,05351830;1,00000000
0,00900072;3,67495084;0,03537155;5,07043552;5,05351830;1,00000000
0,00906739;3,67495084;0,03537155;5,07043552;5,05382586;1,00000000
0,00913406;3,67495084;0,03506397;5,07043552;5,05413437;1,00000000
0,00920074;3,67495084;0,03506397;5,07074308;5,05413437;1,00000000
0,00926741;3,67464328;0,03537155;5,07074308;5,05413437;1,00000000
0,00933408;3,67464328;0,03506397;5,07074308;5,05413437;1,00000000
0,00940075;3,67464328;0,03537155;5,07074308;5,05413437;1,00000000
0,00946742;3,67433548;0,03506397;5,07074308;5,05382586;1,00000000
0,00953410;3,67433548;0,03537155;5,07074308;5,05382586;1,00000000
0,00960077;3,67433548;0,03506397;5,07074308;5,05382586;1,00000000
0,00966744;3,67433548;0,03475640;5,07074308;5,05413437;1,00000000
0,00973411;3,67433548;0,03475640;5,07074308;5,05444145;1,00000000
0,00980078;3,67433548;0,03475640;5,07074308;5,05444145;1,00000000
0,00986746;3,67433548;0,03475640;5,07074308;5,05444145;1,00000000
0,00993413;3,67433548;0,03475640;5,07074308;5,05474949;1,00000000
0,01000080;3,67433548;0,03444882;5,07074308;5,05505657;1,00000000
0,01006747;3,67433548;0,03444882;5,07074308;5,05536461;1,00000000
0,01013414;3,67433548;0,03444882;5,07074308;5,05536461;1,00000000
0,01020082;3,67433548;0,03414124;5,07074308;5,05536461;1,00000000
0,01026749;3,67433548;0,03444882;5,07074308;5,05536461;1,00000000
0,01033416;3,67402792;0,03444882;5,07074308;5,05536461;1,00000000
0,01040083;3,67402792;0,03444882;5,07074308;5,05536461;1,00000000
0,01046750;3,67402792;0,03444882;5,07074308;5,05536461;1,00000000
0,01053418;3,67372036;0,03444882;5,07074308;5,05505657;1,00000000
0,01060085;3,67372036;0,03444882;5,07074308;5,05505657;1,00000000
0,01066752;3,67372036;0,03444882;5,07074308;5,05505657;1,00000000
0,01073419;3,67372036;0,03475640;5,07074308;5,05505657;1,00000000
0,01080086;3,67372036;0,03444882;5,07074308;5,05536461;1,00000000
0,01086754;3,67372036;0,03444882;5,07074308;5,05567169;1,00000000
0,01093421;3,67372036;0,03475640;5,07105064;5,05536461;1,00000000
0,01100088;3,67372036;0,03475640;5,07105064;5,05536461;1,00000000
0,01106755;3,67372036;0,03475640;5,07105064;5,05536461;1,00000000
0,01113422;3,67372036;0,03475640;5,07105064;5,05536461;1,00000000
0,01120090;3,67372036;0,03475640;5,07105064;5,05536461;1,00000000
0,01126757;3,67372036;0,03475640;5,07105064;5,05505657;1,00000000
0,01133424;3,67372036;0,03506397;5,07105064;5,05474949;1,00000000
0,01140091;3,67372036;0,03506397;5,07105064;5,05474949;1,00000000
0,01146758;3,67372036;0,03506397;5,07105064;5,05474949;1,00000000
0,01153426;3,67372036;0,03537155;5,07105064;5,05505657;1,00000000
0,01160093;3,67372036;0,03537155;5,07105064;5,05505657;1,00000000
0,01166760;3,67402792;0,03537155;5,07105064;5,05505657;1,00000000
0,01173427;3,67402792;0,03537155;5,07105064;5,05474949;1,00000000
0,01180094;3,67402792;0,03537155;5,07105064;5,05505657;1,00000000
0,01186762;3,67372036;0,03506397;5,07105064;5,05505657;1,00000000
0,01193429;3,67372036;0,03506397;5,07105064;5,05536461;1,00000000
0,01200096;3,67372036;0,03506397;5,07105064;5,05536461;1,00000000
0,01206763;3,67372036;0,03475640;5,07105064;5,05505657;1,00000000
0,01213430;3,67372036;0,03444882;5,07105064;5,05474949;1,00000000
0,01220098;3,67372036;0,03414124;5,07105064;5,05474949;1,00000000
0,01226765;3,67341280;0,03383366;5,07105064;5,05474949;1,00000000
0,01233432;3,67341280;0,03383366;5,07105064;5,05505657;1,00000000
0,01240099;3,67341280;0,03414124;5,07105064;5,05536461;1,00000000
0,01246766;3,67341280;0,03383366;5,07105064;5,05505657;1,00000000
0,01253434;3,67341280;0,03414124;5,07105064;5,05505657;1,00000000
0,01260101;3,67310524;0,03414124;5,07105064;5,05474949;1,00000000
0,01266768;3,67310524;0,03383366;5,07105064;5,05474949;1,00000000
0,01273435;3,67310524;0,03352608;5,07105064;5,05505657;1,00000000
0,01280102;3,67310524;0,03321850;5,07105064;5,05474949;1,00000000
0,01286770;3,67310524;0,03321850;5,07105064;5,05444145;1,00000000
0,01293437;3,67310524;0,03321850;5,07105064;5,05444145;1,00000000
0,01300104;3,67310524;0,03321850;5,07105064;5,05444145;1,00000000
0,01306771;3,67310524;0,03321850;5,07105064;5,05413437;1,00000000
0,01313438;3,67310524;0,03352608;5,07105064;5,05413437;1,00000000
0,01320106;3,67310524;0,03352608;5,07105064;5,05444145;1,00000000
0,01326773;3,67310524;0,03352608;5,07105064;5,05444145;1,00000000
0,01333440;3,67310524;0,03321850;5,07105064;5,05444145;1,00000000
0,01340107;3,67310524;0,03291092;5,07105064;5,05444145;1,00000000
0,01346774;3,67310524;0,03291092;5,07105064;5,05444145;1,00000000
0,01353442;3,67310524;0,03321850;5,07105064;5,05413437;1,00000000
0,01360109;3,67310524;0,03352608;5,07105064;5,05413437;1,00000000
0,01366776;3,67279768;0,03352608;5,07105064;5,05382586;1,00000000
0,01373443;3,67279768;0,03352608;5,07105064;5,05382586;1,00000000
0,01380110;3,67279768;0,03352608;5,07105064;5,05413437;1,00000000
0,01386778;3,67279768;0,03383366;5,07105064;5,05382586;1,00000000
0,01393445;3,67310524;0,03383366;5,07105064;5,05351830;1,00000000
0,01400112;3,67310524;0,03383366;5,07105064;5,05351830;1,00000000
0,01406779;3,67279768;0,03383366;5,07105064;5,05321074;1,00000000
0,01413446;3,67310524;0,03352608;5,07105064;5,05321074;1,00000000
0,01420114;3,67310524;0,03383366;5,07105064;5,05290318;1,00000000
0,01426781;3,67310524;0,03383366;5,07105064;5,05321074;1,00000000
0,01433448;3,67310524;0,03383366;5,07105064;5,05290318;1,00000000
0,01440115;3,67310524;0,03414124;5,07105064;5,05290318;1,00000000
0,01446782;3,67310524;0,03444882;5,07105064;5,05290318;1,00000000
0,01453450;3,67310524;0,03444882;5,07105064;5,05290318;1,00000000
0,01460117;3,67310524;0,03444882;5,07105064;5,05290318;1,00000000
0,01466784;3,67310524;0,03444882;5,07105064;5,05290318;1,00000000
0,01473451;3,67279768;0,03475640;5,07105064;5,05321074;1,00000000
0,01480118;3,67249012;0,03444882;5,07105064;5,05321074;1,00000000
0,01486786;3,67249012;0,03414124;5,07135820;5,05290318;1,00000000
0,01493453;3,67249012;0,03383366;5,07135820;5,05321074;1,00000000
0,01500120;3,67249012;0,03352608;5,07135820;5,05321074;1,00000000
0,01506787;3,67249012;0,03321850;5,07135820;5,05351830;1,00000000
0,01513454;3,67249012;0,03321850;5,07135820;5,05351830;1,00000000
0,01520122;3,67249012;0,03352608;5,07135820;5,05382586;1,00000000
0,01526789;3,67249012;0,03352608;5,07135820;5,05413437;1,00000000
0,01533456;3,67249012;0,03352608;5,07166576;5,05413437;1,00000000
0,01540123;3,67249012;0,03321850;5,07166576;5,05413437;1,00000000
0,01546790;3,67249012;0,03291092;5,07166576;5,05413437;1,00000000
0,01553458;3,67249012;0,03321850;5,07166576;5,05444145;1,00000000
0,01560125;3,67249012;0,03352608;5,07166576;5,05413437;1,00000000
0,01566792;3,67249012;0,03383366;5,07166576;5,05444145;1,00000000
0,01573459;3,67249012;0,03383366;5,07166576;5,05474949;1,00000000
0,01580126;3,67249012;0,03352608;5,07166576;5,05474949;1,00000000
0,01586794;3,67249012;0,03352608;5,07166576;5,05505657;1,00000000
0,01593461;3,67218256;0,03352608;5,07197332;5,05505657;1,00000000
0,01600128;3,67218256;0,03352608;5,07197332;5,05536461;1,00000000
0,01606795;3,67218256;0,03383366;5,07197332;5,05567169;1,00000000
0,01613462;3,67218256;0,03352608;5,07197332;5,05567169;1,00000000
0,01620130;3,67218256;0,03352608;5,07197332;5,05597973;1,00000000
0,01626797;3,67187500;0,03352608;5,07228088;5,05597973;1,00000000
0,01633464;3,67156744;0,03352608;5,07228088;5,05628681;1,00000000
0,01640131;3,67156744;0,03352608;5,07228088;5,05597973;1,00000000
0,01646798;3,67125988;0,03352608;5,07228088;5,05597973;1,00000000
0,01653466;3,67125988;0,03352608;5,07228088;5,05628681;1,00000000
0,01660133;3,67125988;0,03352608;5,07228088;5,05659485;1,00000000
0,01666800;3,67095232;0,03383366;5,07258844;5,05690193;1,00000000
0,01673467;3,67095232;0,03414124;5,07258844;5,05720997;1,00000000
0,01680134;3,67095232;0,03444882;5,07258844;5,05751705;1,00000000
0,01686802;3,67095232;0,03444882;5,07258844;5,05751705;1,00000000
0,01693469;3,67125988;0,03444882;5,07258844;5,05751705;1,00000000
0,01700136;3,67125988;0,03475640;5,07258844;5,05782509;1,00000000
0,01706803;3,67125988;0,03506397;5,07289600;5,05782509;1,00000000
0,01713470;3,67125988;0,03506397;5,07289600;5,05813217;1,00000000
0,01720138;3,67125988;0,03537155;5,07289600;5,05813217;1,00000000
0,01726805;3,67095232;0,03567913;5,07289600;5,05813217;1,00000000
0,01733472;3,67064476;0,03567913;5,07289600;5,05782509;1,00000000
0,01740139;3,67033720;0,03598671;5,07289600;5,05813217;1,00000000
0,01746806;3,67002964;0,03629429;5,07289600;5,05813217;1,00000000
0,01753474;3,67002964;0,03660187;5,07289600;5,05813217;1,00000000
0,01760141;3,67002964;0,03660187;5,07289600;5,05813217;1,00000000
0,01766808;3,67002964;0,03660187;5,07289600;5,05813217;1,00000000
0,01773475;3,67002964;0,03660187;5,07289600;5,05813217;1,00000000
0,01780142;3,67002964;0,03660187;5,07289600;5,05813217;1,00000000
0,01786810;3,67002964;0,03690945;5,07289600;5,05813217;1,00000000
0,01793477;3,67002964;0,03690945;5,07289600;5,05813217;1,00000000
0,01800144;3,67033720;0,03690945;5,07289600;5,05782509;1,00000000
0,01806811;3,67033720;0,03690945;5,07289600;5,05751705;1,00000000
0,01813478;3,67033720;0,03660187;5,07258844;5,05751705;1,00000000
0,01820146;3,67002964;0,03690945;5,07258844;5,05751705;1,00000000
0,01826813;3,67033720;0,03690945;5,07258844;5,05751705;1,00000000
0,01833480;3,67002964;0,03660187;5,07258844;5,05751705;1,00000000
