Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
(s),(V),(V),(V),(V),(V)

0.00866736,1.28337240,0.33264640,0.51319516,3.17651963,1.00000000
0.00873403,1.28321862,0.33264640,0.51334894,3.17636538,1.00000000
0.00880070,1.28306484,0.33295396,0.51350272,3.17621183,1.00000000
0.00886738,1.28306484,0.33326155,0.51365650,3.17590427,1.00000000
0.00893405,1.28321862,0.33326155,0.51396406,3.17559671,1.00000000
0.00900072,1.28321862,0.33326155,0.51411784,3.17575026,1.00000000
0.00906739,1.28321862,0.33326155,0.51427168,3.17575026,1.00000000
0.00913406,1.28321862,0.33310777,0.51442546,3.17544270,1.00000000
0.00920074,1.28321862,0.33310777,0.51473302,3.17498159,1.00000000
0.00926741,1.28321862,0.33310777,0.51504064,3.17467403,1.00000000
0.00933408,1.28321862,0.33326155,0.51534820,3.17436647,1.00000000
0.00940075,1.28321862,0.33295396,0.51565576,3.17405891,1.00000000
0.00946742,1.28306484,0.33280018,0.51596332,3.17405891,1.00000000
0.00953410,1.28306484,0.33264640,0.51627094,3.17405891,1.00000000
0.00960077,1.28291082,0.33280018,0.51657850,3.17390490,1.00000000
0.00966744,1.28291082,0.33310777,0.51688606,3.17359734,1.00000000
0.00973411,1.28291082,0.33295396,0.51719362,3.17313623,1.00000000
0.00980078,1.28306484,0.33295396,0.51734746,3.17282867,1.00000000
0.00986746,1.28306484,0.33295396,0.51734746,3.17236710,1.00000000
0.00993413,1.28291082,0.33295396,0.51765501,3.17252111,1.00000000
0.01000080,1.28291082,0.33295396,0.51796263,3.17252111,1.00000000
0.01006747,1.28291082,0.33280018,0.51827019,3.17252111,1.00000000
0.01013414,1.28291082,0.33264640,0.51842397,3.17221355,1.00000000
0.01020082,1.28291082,0.33264640,0.51857775,3.17190599,1.00000000
0.01026749,1.28275704,0.33280018,0.51888531,3.17159843,1.00000000
0.01033416,1.28275704,0.33295396,0.51903909,3.17129040,1.00000000
0.01040083,1.28275704,0.33326155,0.51919293,3.17098284,1.00000000
0.01046750,1.28260326,0.33341533,0.51934671,3.17113662,1.00000000
0.01053418,1.28260326,0.33326155,0.51965427,3.17129040,1.00000000
0.01060085,1.28244948,0.33295396,0.51980805,3.17129040,1.00000000
0.01066752,1.28229570,0.33280018,0.51996183,3.17113662,1.00000000
0.01073419,1.28214192,0.33310777,0.52011561,3.17113662,1.00000000
0.01080086,1.28214192,0.33326155,0.52026939,3.17098284,1.00000000
0.01086754,1.28229570,0.33326155,0.52042323,3.17082906,1.00000000
0.01093421,1.28229570,0.33280018,0.52057701,3.17098284,1.00000000
0.01100088,1.28198814,0.33249262,0.52073079,3.17129040,1.00000000
0.01106755,1.28183436,0.33249262,0.52088457,3.17144418,1.00000000
0.01113422,1.28168058,0.33295396,0.52103841,3.17129040,1.00000000
0.01120090,1.28152680,0.33295396,0.52119219,3.17098284,1.00000000
0.01126757,1.28137302,0.33295396,0.52134597,3.17082906,1.00000000
0.01133424,1.28121924,0.33310777,0.52149975,3.17082906,1.00000000
0.01140091,1.28106546,0.33295396,0.52165353,3.17113662,1.00000000
0.01146758,1.28091168,0.33295396,0.52180731,3.17129040,1.00000000
0.01153426,1.28075790,0.33295396,0.52211487,3.17144418,1.00000000
0.01160093,1.28060412,0.33295396,0.52226871,3.17129040,1.00000000
0.01166760,1.28045022,0.33295396,0.52226871,3.17129040,1.00000000
0.01173427,1.28029644,0.33310777,0.52242249,3.17113662,1.00000000
0.01180094,1.28014266,0.33310777,0.52257627,3.17098284,1.00000000
0.01186762,1.28014266,0.33295396,0.52273005,3.17129040,1.00000000
0.01193429,1.27998888,0.33295396,0.52288389,3.17175198,1.00000000
0.01200096,1.27998888,0.33295396,0.52288389,3.17205954,1.00000000
0.01206763,1.27983510,0.33295396,0.52288389,3.17221355,1.00000000
0.01213430,1.27998888,0.33295396,0.52303767,3.17205954,1.00000000
0.01220098,1.27998888,0.33280018,0.52303767,3.17205954,1.00000000
0.01226765,1.28014266,0.33249262,0.52303767,3.17190599,1.00000000
0.01233432,1.28014266,0.33233881,0.52319145,3.17221355,1.00000000
0.01240099,1.28014266,0.33264640,0.52303767,3.17252111,1.00000000
0.01246766,1.28029644,0.33249262,0.52319145,3.17282867,1.00000000
0.01253434,1.28029644,0.33233881,0.52303767,3.17298222,1.00000000
0.01260101,1.28045022,0.33218503,0.52288389,3.17282867,1.00000000
0.01266768,1.28060412,0.33203125,0.52273005,3.17282867,1.00000000
0.01273435,1.28075790,0.33203125,0.52257627,3.17282867,1.00000000
0.01280102,1.28091168,0.33172366,0.52242249,3.17313623,1.00000000
0.01286770,1.28091168,0.33156988,0.52226871,3.17344379,1.00000000
0.01293437,1.28106546,0.33172366,0.52211487,3.17359734,1.00000000
0.01300104,1.28121924,0.33172366,0.52180731,3.17390490,1.00000000
0.01306771,1.28152680,0.33172366,0.52165353,3.17375135,1.00000000
0.01313438,1.28168058,0.33156988,0.52149975,3.17375135,1.00000000
0.01320106,1.28183436,0.33141610,0.52134597,3.17375135,1.00000000
0.01326773,1.28214192,0.33110851,0.52103841,3.17359734,1.00000000
0.01333440,1.28229570,0.33126232,0.52088457,3.17390490,1.00000000
0.01340107,1.28244948,0.33126232,0.52073079,3.17421246,1.00000000
0.01346774,1.28275704,0.33110851,0.52057701,3.17452002,1.00000000
0.01353442,1.28306484,0.33095473,0.52042323,3.17436647,1.00000000
0.01360109,1.28337240,0.33095473,0.52011561,3.17421246,1.00000000
0.01366776,1.28367996,0.33095473,0.51996183,3.17421246,1.00000000
0.01373443,1.28398752,0.33095473,0.51980805,3.17405891,1.00000000
0.01380110,1.28429508,0.33080095,0.51965427,3.17405891,1.00000000
0.01386778,1.28460264,0.33110851,0.51934671,3.17452002,1.00000000
0.01393445,1.28491020,0.33126232,0.51903909,3.17482758,1.00000000
0.01400112,1.28521776,0.33110851,0.51873153,3.17513514,1.00000000
0.01406779,1.28552544,0.33126232,0.51842397,3.17498159,1.00000000
0.01413446,1.28583300,0.33126232,0.51811641,3.17498159,1.00000000
0.01420114,1.28614056,0.33126232,0.51780879,3.17513514,1.00000000
0.01426781,1.28644812,0.33095473,0.51750124,3.17498159,1.00000000
0.01433448,1.28675568,0.33095473,0.51719362,3.17498159,1.00000000
0.01440115,1.28706324,0.33080095,0.51688606,3.17528915,1.00000000
0.01446782,1.28737080,0.33064717,0.51657850,3.17544270,1.00000000
0.01453450,1.28767836,0.33049333,0.51627094,3.17528915,1.00000000
0.01460117,1.28783214,0.33064717,0.51596332,3.17513514,1.00000000
0.01466784,1.28829360,0.33064717,0.51565576,3.17513514,1.00000000
0.01473451,1.28860116,0.33064717,0.51550198,3.17513514,1.00000000
0.01480118,1.28890872,0.33049333,0.51534820,3.17498159,1.00000000
0.01486786,1.28921628,0.33049333,0.51504064,3.17498159,1.00000000
0.01493453,1.28952384,0.33049333,0.51457924,3.17528915,1.00000000
0.01500120,1.28967762,0.33064717,0.51427168,3.17528915,1.00000000
0.01506787,1.28983140,0.33033955,0.51396406,3.17528915,1.00000000
0.01513454,1.29013896,0.33049333,0.51350272,3.17528915,1.00000000
0.01520122,1.29044664,0.33049333,0.51334894,3.17528915,1.00000000
0.01526789,1.29075420,0.33049333,0.51288754,3.17544270,1.00000000
0.01533456,1.29106176,0.33018577,0.51273376,3.17544270,1.00000000
0.01540123,1.29121554,0.33018577,0.51227236,3.17544270,1.00000000
0.01546790,1.29152310,0.33033955,0.51181102,3.17559671,1.00000000
0.01553458,1.29183066,0.33064717,0.51134968,3.17575026,1.00000000
0.01560125,1.29198444,0.33064717,0.51119584,3.17590427,1.00000000
0.01566792,1.29229200,0.33049333,0.51104206,3.17590427,1.00000000
0.01573459,1.29244578,0.33049333,0.51088828,3.17590427,1.00000000
0.01580126,1.29275334,0.33049333,0.51058066,3.17605782,1.00000000
0.01586794,1.29290724,0.33064717,0.51042688,3.17575026,1.00000000
0.01593461,1.29336858,0.33080095,0.51027310,3.17513514,1.00000000
0.01600128,1.29352236,0.33080095,0.50996554,3.17513514,1.00000000
0.01606795,1.29367614,0.33064717,0.50965798,3.17482758,1.00000000
0.01613462,1.29367614,0.33064717,0.50950420,3.17467403,1.00000000
0.01620130,1.29382992,0.33080095,0.50919658,3.17436647,1.00000000
0.01626797,1.29413748,0.33095473,0.50904280,3.17421246,1.00000000
0.01633464,1.29444504,0.33080095,0.50873524,3.17390490,1.00000000
0.01640131,1.29459882,0.33080095,0.50842768,3.17375135,1.00000000
0.01646798,1.29490638,0.33080095,0.50812006,3.17405891,1.00000000
0.01653466,1.29490638,0.33080095,0.50796628,3.17375135,1.00000000
0.01660133,1.29490638,0.33080095,0.50765872,3.17344379,1.00000000
0.01666800,1.29506016,0.33080095,0.50750488,3.17313623,1.00000000
0.01673467,1.29521394,0.33064717,0.50750488,3.17298222,1.00000000
0.01680134,1.29552174,0.33080095,0.50719732,3.17282867,1.00000000
0.01686802,1.29552174,0.33095473,0.50719732,3.17267466,1.00000000
0.01693469,1.29567552,0.33110851,0.50719732,3.17252111,1.00000000
0.01700136,1.29582930,0.33141610,0.50704354,3.17236710,1.00000000
0.01706803,1.29582930,0.33126232,0.50704354,3.17190599,1.00000000
0.01713470,1.29598308,0.33110851,0.50688976,3.17175198,1.00000000
0.01720138,1.29613686,0.33110851,0.50688976,3.17159843,1.00000000
0.01726805,1.29629064,0.33110851,0.50688976,3.17129040,1.00000000
0.01733472,1.29644442,0.33095473,0.50673598,3.17113662,1.00000000
0.01740139,1.29659820,0.33064717,0.50673598,3.17082906,1.00000000
0.01746806,1.29675198,0.33049333,0.50673598,3.17067528,1.00000000
0.01753474,1.29675198,0.33049333,0.50658220,3.17082906,1.00000000
0.01760141,1.29675198,0.33033955,0.50658220,3.17036772,1.00000000
0.01766808,1.29675198,0.33018577,0.50658220,3.17021394,1.00000000
0.01773475,1.29675198,0.33018577,0.50658220,3.17006016,1.00000000
0.01780142,1.29690576,0.32972440,0.50673598,3.16990638,1.00000000
0.01786810,1.29705954,0.32957062,0.50673598,3.16975260,1.00000000
0.01793477,1.29705954,0.32941684,0.50673598,3.16959882,1.00000000
0.01800144,1.29705954,0.32910925,0.50688976,3.16944504,1.00000000
0.01806811,1.29721332,0.32895547,0.50688976,3.16975260,1.00000000
0.01813478,1.29721332,0.32864785,0.50704354,3.17006016,1.00000000
0.01820146,1.29736710,0.32864785,0.50704354,3.16975260,1.00000000
0.01826813,1.29736710,0.32880169,0.50719732,3.16959882,1.00000000
0.01833480,1.29736710,0.32880169,0.50735110,3.16959882,1.00000000
