Time,Channel B,Channel C,Channel D
(us),(V),(V),(V)

-5.00441358,2.45970700,2.45432400,3.30647100
-5.00041358,2.45970700,2.45432400,3.30647100
-4.99641358,2.49938500,2.45432400,3.30647100
-4.99241358,2.49938500,2.45432400,3.30647100
-4.98841358,2.45970700,2.45432400,3.30647100
-4.98441358,2.49938500,2.45432400,3.30647100
-4.98041358,2.45970700,2.45432400,3.30647100
-4.97641358,2.49938500,2.45432400,3.30647100
-4.97241358,2.45970700,2.45432400,3.30647100
-4.96841358,2.49938500,2.45432400,3.30647100
-4.96441358,2.45970700,2.49384800,3.30647100
-4.96041358,2.45970700,2.45432400,3.30647100
-4.95641358,2.49938500,2.49384800,3.30647100
-4.95241358,2.49938500,2.45432400,3.30647100
-4.94841358,2.45970700,2.45432400,3.30647100
-4.94441358,2.45970700,2.45432400,3.30647100
-4.94041358,2.45970700,2.45432400,3.30647100
-4.93641359,2.49938500,2.45432400,3.26664000
-4.93241359,2.45970700,2.45432400,3.30647100
-4.92841359,2.49938500,2.41464700,3.30647100
-4.92441359,2.45970700,2.45432400,3.30647100
-4.92041359,2.49938500,2.41464700,3.26664000
-4.91641359,2.49938500,2.41464700,3.30647100
-4.91241359,2.49938500,2.45432400,3.30647100
-4.90841359,2.45970700,2.45432400,3.30647100
-4.90441359,2.49938500,2.45432400,3.30647100
-4.90041359,2.45970700,2.45432400,3.30647100
-4.89641359,2.45970700,2.49384800,3.30647100
-4.89241359,2.49938500,2.45432400,3.30647100
-4.88841359,2.49938500,2.45432400,3.30647100
-4.88441359,2.45970700,2.45432400,3.30647100
-4.88041359,2.49938500,2.45432400,3.30647100
-4.87641359,2.45970700,2.45432400,3.30647100
-4.87241359,2.49938500,2.45432400,3.26664000
-4.86841359,2.45970700,2.45432400,3.30647100
-4.86441359,2.49938500,2.45432400,3.30647100
-4.86041359,2.45970700,2.49384800,3.30647100
-4.85641359,2.49938500,2.45432400,3.30647100
-4.85241359,2.45970700,2.45432400,3.30647100
-4.84841359,2.49938500,2.45432400,3.30647100
-4.84441359,2.49938500,2.45432400,3.30647100
-4.84041359,2.49938500,2.41464700,3.26664000
-4.83641359,2.45970700,2.45432400,3.30647100
-4.83241359,2.49938500,2.45432400,3.30647100
-4.82841359,2.45970700,2.45432400,3.30647100
-4.82441359,2.45970700,2.45432400,3.30647100
-4.82041359,2.45970700,2.49384800,3.30647100
-4.81641359,2.49938500,2.45432400,3.30647100
-4.81241359,2.45970700,2.45432400,3.30647100
-4.80841359,2.49938500,2.45432400,3.30647100
-4.80441359,2.49938500,2.45432400,3.34630300
-4.80041359,2.49938500,2.45432400,3.30647100
-4.79641359,2.45970700,2.45432400,3.30647100
-4.79241359,2.49938500,2.45432400,3.26664000
-4.78841359,2.45970700,2.45432400,3.30647100
-4.78441359,2.49938500,2.45432400,3.30647100
-4.78041359,2.45970700,2.45432400,3.30647100
-4.77641359,2.45970700,2.41464700,3.26664000
-4.77241359,2.45970700,2.45432400,3.30647100
-4.76841359,2.49938500,2.45432400,3.30647100
-4.76441359,2.45970700,2.45432400,3.30647100
-4.76041359,2.49938500,2.45432400,3.26664000
-4.75641359,2.45970700,2.45432400,3.30647100
-4.75241359,2.45970700,2.45432400,3.30647100
-4.74841359,2.49938500,2.45432400,3.30647100
-4.74441359,2.49938500,2.45432400,3.30647100
-4.74041359,2.49938500,2.45432400,3.30647100
-4.73641359,2.49938500,2.45432400,3.30647100
-4.73241359,2.49938500,2.45432400,3.30647100
-4.72841359,2.45970700,2.45432400,3.26664000
-4.72441359,2.49938500,2.45432400,3.30647100
-4.72041359,2.49938500,2.45432400,3.30647100
-4.71641359,2.45970700,2.45432400,3.30647100
-4.71241359,2.49938500,2.49384800,3.30647100
-4.70841359,2.49938500,2.49384800,3.30647100
-4.70441359,2.45970700,2.45432400,3.30647100
-4.70041359,2.45970700,2.45432400,3.30647100
-4.69641359,2.49938500,2.41464700,3.30647100
-4.69241359,2.45970700,2.45432400,3.30647100
-4.68841359,2.49938500,2.45432400,3.30647100
-4.68441359,2.45970700,2.45432400,3.30647100
-4.68041359,2.49938500,2.45432400,3.30647100
-4.67641359,2.49938500,2.49384800,3.26664000
-4.67241359,2.45970700,2.45432400,3.30647100
-4.66841359,2.49938500,2.49384800,3.30647100
-4.66441359,2.45970700,2.45432400,3.26664000
-4.66041359,2.49938500,2.49384800,3.30647100
-4.65641359,2.45970700,2.49384800,3.30647100
-4.65241359,2.45970700,2.45432400,3.30647100
-4.64841359,2.45970700,2.41464700,3.30647100
-4.64441359,2.45970700,2.45432400,3.30647100
-4.64041359,2.45970700,2.45432400,3.30647100
-4.63641359,2.45970700,2.49384800,3.30647100
-4.63241359,2.45970700,2.45432400,3.26664000
-4.62841359,2.45970700,2.45432400,3.30647100
-4.62441359,2.45970700,2.45432400,3.30647100
-4.62041359,2.45970700,2.45432400,3.30647100
-4.61641359,2.49938500,2.45432400,3.30647100
-4.61241359,2.45970700,2.45432400,3.30647100
-4.60841359,2.49938500,2.45432400,3.30647100
-4.60441359,2.45970700,2.49384800,3.30647100
-4.60041359,2.49938500,2.49384800,3.30647100
-4.59641359,2.45970700,2.49384800,3.30647100
-4.59241359,2.49938500,2.45432400,3.30647100
-4.58841359,2.45970700,2.45432400,3.30647100
-4.58441359,2.49938500,2.45432400,3.30647100
-4.58041360,2.45970700,2.45432400,3.30647100
-4.57641360,2.45970700,2.45432400,3.30647100
-4.57241360,2.49938500,2.45432400,3.30647100
-4.56841360,2.49938500,2.49384800,3.30647100
-4.56441360,2.45970700,2.49384800,3.30647100
-4.56041360,2.49938500,2.45432400,3.30647100
-4.55641360,2.45970700,2.45432400,3.30647100
-4.55241360,2.49938500,2.45432400,3.26664000
-4.54841360,2.49938500,2.45432400,3.30647100
-4.54441360,2.49938500,2.45432400,3.30647100
-4.54041360,2.45970700,2.49384800,3.30647100
-4.53641360,2.49938500,2.45432400,3.30647100
-4.53241360,2.45970700,2.45432400,3.30647100
-4.52841360,2.49938500,2.45432400,3.30647100
-4.52441360,2.49938500,2.49384800,3.30647100
-4.52041360,2.45970700,2.45432400,3.30647100
-4.51641360,2.45970700,2.45432400,3.30647100
-4.51241360,2.49938500,2.49384800,3.30647100
-4.50841360,2.49938500,2.45432400,3.30647100
-4.50441360,2.49938500,2.45432400,3.30647100
-4.50041360,2.49938500,2.49384800,3.30647100
-4.49641360,2.49938500,2.45432400,3.26664000
-4.49241360,2.45970700,2.45432400,3.30647100
-4.48841360,2.49938500,2.45432400,3.30647100
-4.48441360,2.49938500,2.45432400,3.30647100
-4.48041360,2.49938500,2.41464700,3.30647100
-4.47641360,2.45970700,2.45432400,3.30647100
-4.47241360,2.49938500,2.45432400,3.30647100
-4.46841360,2.45970700,2.45432400,3.30647100
-4.46441360,2.45970700,2.45432400,3.30647100
-4.46041360,2.49938500,2.45432400,3.30647100
-4.45641360,2.49938500,2.45432400,3.26664000
-4.45241360,2.45970700,2.45432400,3.30647100
-4.44841360,2.49938500,2.41464700,3.30647100
-4.44441360,2.49938500,2.45432400,3.30647100
-4.44041360,2.49938500,2.45432400,3.30647100
-4.43641360,2.45970700,2.45432400,3.30647100
-4.43241360,2.49938500,2.45432400,3.30647100
-4.42841360,2.45970700,2.45432400,3.30647100
-4.42441360,2.49938500,2.45432400,3.26664000
-4.42041360,2.45970700,2.45432400,3.30647100
-4.41641360,2.49938500,2.45432400,3.30647100
-4.41241360,2.45970700,2.49384800,3.30647100
-4.40841360,2.49938500,2.45432400,3.30647100
-4.40441360,2.45970700,2.49384800,3.30647100
-4.40041360,2.49938500,2.45432400,3.30647100
-4.39641360,2.45970700,2.45432400,3.30647100
-4.39241360,2.49938500,2.45432400,3.26664000
-4.38841360,2.49938500,2.45432400,3.30647100
-4.38441360,2.45970700,2.45432400,3.30647100
-4.38041360,2.45970700,2.49384800,3.30647100
-4.37641360,2.45970700,2.45432400,3.26664000
-4.37241360,2.49938500,2.45432400,3.30647100
-4.36841360,2.49938500,2.45432400,3.30647100
-4.36441360,2.49938500,2.45432400,3.30647100
-4.36041360,2.49938500,2.45432400,3.26664000
-4.35641360,2.45970700,2.45432400,3.30647100
-4.35241360,2.45970700,2.45432400,3.30647100
-4.34841360,2.45970700,2.45432400,3.30647100
-4.34441360,2.45970700,2.45432400,3.26664000
-4.34041360,2.45970700,2.45432400,3.30647100
-4.33641360,2.49938500,2.45432400,3.30647100
-4.33241360,2.49938500,2.45432400,3.30647100
-4.32841360,2.49938500,2.45432400,3.26664000
-4.32441360,2.45970700,2.45432400,3.30647100
-4.32041360,2.49938500,2.49384800,3.30647100
-4.31641360,2.45970700,2.49384800,3.30647100
-4.31241360,2.49938500,2.45432400,3.30647100
-4.30841360,2.45970700,2.45432400,3.30647100
-4.30441360,2.45970700,2.45432400,3.30647100
-4.30041360,2.45970700,2.45432400,3.30647100
-4.29641360,2.45970700,2.49384800,3.30647100
-4.29241360,2.45970700,2.45432400,3.30647100
-4.28841360,2.49938500,2.45432400,3.30647100
-4.28441360,2.45970700,2.45432400,3.30647100
-4.28041360,2.49938500,2.45432400,3.26664000
-4.27641360,2.45970700,2.45432400,3.26664000
-4.27241360,2.45970700,2.45432400,3.30647100
-4.26841360,2.45970700,2.45432400,3.30647100
-4.26441360,2.49938500,2.45432400,3.30647100
-4.26041360,2.49938500,2.45432400,3.30647100
-4.25641360,2.45970700,2.45432400,3.30647100
-4.25241360,2.49938500,2.45432400,3.30647100
-4.24841360,2.45970700,2.45432400,3.26664000
-4.24441360,2.45970700,2.45432400,3.30647100
-4.24041360,2.45970700,2.45432400,3.30647100
-4.23641360,2.45970700,2.45432400,3.30647100
-4.23241360,2.49938500,2.45432400,3.30647100
-4.22841361,2.45970700,2.45432400,3.30647100
-4.22441361,2.49938500,2.45432400,3.26664000
-4.22041361,2.45970700,2.49384800,3.30647100
-4.21641361,2.49938500,2.49384800,3.30647100
-4.21241361,2.45970700,2.49384800,3.30647100
-4.20841361,2.49938500,2.49384800,3.30647100
-4.20441361,2.45970700,2.45432400,3.30647100
