Time,Channel B,Channel C,Channel D
(us),(V),(V),(V)

-2.50729397,2.45970700,2.45432400,3.30647100
-2.50329397,2.45970700,2.45432400,3.30647100
-2.49929397,2.45970700,2.45432400,3.30647100
-2.49529397,2.45970700,2.45432400,3.30647100
-2.49129397,2.45970700,2.45432400,3.30647100
-2.48729397,2.45970700,2.49384800,3.30647100
-2.48329397,2.45970700,2.49384800,3.30647100
-2.47929397,2.45970700,2.45432400,3.30647100
-2.47529397,2.45970700,2.45432400,3.30647100
-2.47129397,2.45970700,2.49384800,3.30647100
-2.46729397,2.45970700,2.49384800,3.30647100
-2.46329397,2.45970700,2.45432400,3.30647100
-2.45929397,2.45970700,2.45432400,3.30647100
-2.45529397,2.45970700,2.45432400,3.30647100
-2.45129397,2.45970700,2.45432400,3.30647100
-2.44729397,2.45970700,2.45432400,3.30647100
-2.44329397,2.45970700,2.45432400,3.30647100
-2.43929397,2.45970700,2.45432400,3.30647100
-2.43529397,2.45970700,2.49384800,3.30647100
-2.43129397,2.49938500,2.49384800,3.30647100
-2.42729397,2.42002900,2.49384800,3.30647100
-2.42329397,2.45970700,2.49384800,3.30647100
-2.41929397,2.45970700,2.49384800,3.30647100
-2.41529397,2.45970700,2.45432400,3.30647100
-2.41129397,2.45970700,2.49384800,3.30647100
-2.40729397,2.45970700,2.49384800,3.30647100
-2.40329397,2.45970700,2.49384800,3.30647100
-2.39929397,2.45970700,2.45432400,3.30647100
-2.39529397,2.45970700,2.49384800,3.30647100
-2.39129397,2.45970700,2.45432400,3.30647100
-2.38729397,2.45970700,2.49384800,3.30647100
-2.38329397,2.45970700,2.45432400,3.30647100
-2.37929397,2.42002900,2.49384800,3.30647100
-2.37529397,2.45970700,2.45432400,3.30647100
-2.37129397,2.45970700,2.45432400,3.30647100
-2.36729397,2.45970700,2.45432400,3.30647100
-2.36329397,2.45970700,2.45432400,3.30647100
-2.35929397,2.49938500,2.45432400,3.30647100
-2.35529397,2.45970700,2.49384800,3.30647100
-2.35129397,2.45970700,2.45432400,3.30647100
-2.34729397,2.45970700,2.45432400,3.26664000
-2.34329397,2.45970700,2.49384800,3.30647100
-2.33929397,2.45970700,2.45432400,3.30647100
-2.33529398,2.45970700,2.45432400,3.26664000
-2.33129398,2.45970700,2.45432400,3.26664000
-2.32729398,2.45970700,2.45432400,3.30647100
-2.32329398,2.45970700,2.49384800,3.30647100
-2.31929398,2.45970700,2.45432400,3.30647100
-2.31529398,2.45970700,2.45432400,3.30647100
-2.31129398,2.45970700,2.45432400,3.30647100
-2.30729398,2.45970700,2.45432400,3.30647100
-2.30329398,2.45970700,2.45432400,3.30647100
-2.29929398,2.45970700,2.49384800,3.30647100
-2.29529398,2.45970700,2.45432400,3.30647100
-2.29129398,2.45970700,2.45432400,3.30647100
-2.28729398,2.45970700,2.45432400,3.30647100
-2.28329398,2.45970700,2.45432400,3.30647100
-2.27929398,2.45970700,2.49384800,3.30647100
-2.27529398,2.45970700,2.45432400,3.30647100
-2.27129398,2.45970700,2.45432400,3.30647100
-2.26729398,2.45970700,2.45432400,3.30647100
-2.26329398,2.45970700,2.49384800,3.30647100
-2.25929398,2.45970700,2.45432400,3.30647100
-2.25529398,2.45970700,2.45432400,3.30647100
-2.25129398,2.42002900,2.49384800,3.30647100
-2.24729398,2.45970700,2.45432400,3.30647100
-2.24329398,2.45970700,2.49384800,3.30647100
-2.23929398,2.45970700,2.45432400,3.30647100
-2.23529398,2.45970700,2.45432400,3.30647100
-2.23129398,2.45970700,2.49384800,3.30647100
-2.22729398,2.45970700,2.45432400,3.30647100
-2.22329398,2.45970700,2.49384800,3.26664000
-2.21929398,2.45970700,2.49384800,3.30647100
-2.21529398,2.45970700,2.49384800,3.30647100
-2.21129398,2.45970700,2.45432400,3.26664000
-2.20729398,2.45970700,2.45432400,3.30647100
-2.20329398,2.45970700,2.49384800,3.30647100
-2.19929398,2.45970700,2.49384800,3.30647100
-2.19529398,2.45970700,2.49384800,3.30647100
-2.19129398,2.45970700,2.45432400,3.30647100
-2.18729398,2.49938500,2.45432400,3.30647100
-2.18329398,2.45970700,2.45432400,3.30647100
-2.17929398,2.45970700,2.49384800,3.30647100
-2.17529398,2.49938500,2.45432400,3.30647100
-2.17129398,2.45970700,2.45432400,3.30647100
-2.16729398,2.45970700,2.49384800,3.30647100
-2.16329398,2.45970700,2.49384800,3.30647100
-2.15929398,2.45970700,2.45432400,3.26664000
-2.15529398,2.45970700,2.45432400,3.30647100
-2.15129398,2.45970700,2.45432400,3.30647100
-2.14729398,2.49938500,2.45432400,3.30647100
-2.14329398,2.45970700,2.45432400,3.30647100
-2.13929398,2.45970700,2.45432400,3.30647100
-2.13529398,2.49938500,2.49384800,3.30647100
-2.13129398,2.45970700,2.49384800,3.30647100
-2.12729398,2.45970700,2.45432400,3.30647100
-2.12329398,2.45970700,2.49384800,3.30647100
-2.11929398,2.45970700,2.45432400,3.30647100
-2.11529398,2.45970700,2.45432400,3.30647100
-2.11129398,2.49938500,2.45432400,3.26664000
-2.10729398,2.45970700,2.45432400,3.30647100
-2.10329398,2.45970700,2.49384800,3.30647100
-2.09929398,2.45970700,2.45432400,3.30647100
-2.09529398,2.49938500,2.45432400,3.30647100
-2.09129398,2.45970700,2.49384800,3.26664000
-2.08729398,2.45970700,2.45432400,3.30647100
-2.08329398,2.45970700,2.49384800,3.30647100
-2.07929398,2.49938500,2.49384800,3.30647100
-2.07529398,2.45970700,2.45432400,3.30647100
-2.07129398,2.45970700,2.49384800,3.34630300
-2.06729398,2.45970700,2.45432400,3.30647100
-2.06329398,2.49938500,2.49384800,3.30647100
-2.05929398,2.45970700,2.45432400,3.30647100
-2.05529398,2.45970700,2.49384800,3.34630300
-2.05129398,2.45970700,2.45432400,3.30647100
-2.04729398,2.45970700,2.45432400,3.30647100
-2.04329398,2.45970700,2.49384800,3.30647100
-2.03929398,2.45970700,2.49384800,3.30647100
-2.03529398,2.45970700,2.49384800,3.30647100
-2.03129398,2.45970700,2.49384800,3.30647100
-2.02729398,2.45970700,2.45432400,3.30647100
-2.02329398,2.49938500,2.45432400,3.30647100
-2.01929398,2.45970700,2.45432400,3.30647100
-2.01529398,2.45970700,2.45432400,3.30647100
-2.01129398,2.45970700,2.45432400,3.30647100
-2.00729398,2.45970700,2.45432400,3.30647100
-2.00329398,2.45970700,2.49384800,3.30647100
-1.99929398,2.49938500,2.45432400,3.30647100
-1.99529398,2.45970700,2.49384800,3.30647100
-1.99129398,2.45970700,2.45432400,3.34630300
-1.98729398,2.45970700,2.45432400,3.30647100
-1.98329399,2.49938500,2.45432400,3.30647100
-1.97929399,2.45970700,2.45432400,3.30647100
-1.97529399,2.45970700,2.45432400,3.30647100
-1.97129399,2.49938500,2.45432400,3.30647100
-1.96729399,2.49938500,2.45432400,3.30647100
-1.96329399,2.45970700,2.45432400,3.30647100
-1.95929399,2.45970700,2.45432400,3.30647100
-1.95529399,2.45970700,2.45432400,3.30647100
-1.95129399,2.45970700,2.49384800,3.30647100
-1.94729399,2.45970700,2.45432400,3.30647100
-1.94329399,2.45970700,2.45432400,3.30647100
-1.93929399,2.45970700,2.49384800,3.30647100
-1.93529399,2.45970700,2.49384800,3.30647100
-1.93129399,2.45970700,2.49384800,3.30647100
-1.92729399,2.45970700,2.49384800,3.30647100
-1.92329399,2.45970700,2.45432400,3.30647100
-1.91929399,2.49938500,2.49384800,3.30647100
-1.91529399,2.45970700,2.45432400,3.30647100
-1.91129399,2.49938500,2.45432400,3.30647100
-1.90729399,2.45970700,2.45432400,3.30647100
-1.90329399,2.49938500,2.45432400,3.30647100
-1.89929399,2.45970700,2.45432400,3.30647100
-1.89529399,2.45970700,2.45432400,3.26664000
-1.89129399,2.45970700,2.45432400,3.30647100
-1.88729399,2.45970700,2.45432400,3.30647100
-1.88329399,2.45970700,2.49384800,3.26664000
-1.87929399,2.45970700,2.49384800,3.30647100
-1.87529399,2.45970700,2.45432400,3.30647100
-1.87129399,2.45970700,2.49384800,3.30647100
-1.86729399,2.45970700,2.49384800,3.30647100
-1.86329399,2.45970700,2.45432400,3.30647100
-1.85929399,2.49938500,2.45432400,3.30647100
-1.85529399,2.45970700,2.45432400,3.30647100
-1.85129399,2.45970700,2.49384800,3.30647100
-1.84729399,2.45970700,2.45432400,3.30647100
-1.84329399,2.49938500,2.45432400,3.30647100
-1.83929399,2.45970700,2.45432400,3.26664000
-1.83529399,2.45970700,2.45432400,3.30647100
-1.83129399,2.45970700,2.49384800,3.30647100
-1.82729399,2.45970700,2.45432400,3.26664000
-1.82329399,2.45970700,2.45432400,3.30647100
-1.81929399,2.45970700,2.49384800,3.26664000
-1.81529399,2.45970700,2.49384800,3.30647100
-1.81129399,2.45970700,2.49384800,3.30647100
-1.80729399,2.49938500,2.49384800,3.30647100
-1.80329399,2.49938500,2.49384800,3.30647100
-1.79929399,2.45970700,2.45432400,3.30647100
-1.79529399,2.49938500,2.45432400,3.30647100
-1.79129399,2.45970700,2.45432400,3.30647100
-1.78729399,2.45970700,2.45432400,3.26664000
-1.78329399,2.45970700,2.45432400,3.30647100
-1.77929399,2.45970700,2.45432400,3.30647100
-1.77529399,2.45970700,2.45432400,3.26664000
-1.77129399,2.45970700,2.49384800,3.30647100
-1.76729399,2.45970700,2.45432400,3.30647100
-1.76329399,2.45970700,2.45432400,3.30647100
-1.75929399,2.49938500,2.45432400,3.30647100
-1.75529399,2.49938500,2.49384800,3.30647100
-1.75129399,2.45970700,2.45432400,3.30647100
-1.74729399,2.45970700,2.45432400,3.30647100
-1.74329399,2.49938500,2.45432400,3.26664000
-1.73929399,2.45970700,2.49384800,3.30647100
-1.73529399,2.45970700,2.45432400,3.30647100
-1.73129399,2.45970700,2.49384800,3.30647100
-1.72729399,2.45970700,2.49384800,3.26664000
-1.72329399,2.45970700,2.45432400,3.30647100
-1.71929399,2.45970700,2.49384800,3.30647100
-1.71529399,2.45970700,2.49384800,3.30647100
-1.71129399,2.45970700,2.45432400,3.30647100
-1.70729399,2.42002900,2.45432400,3.30647100
