Time,Channel B,Channel C,Channel D
(us),(V),(V),(V)

-2.50666652,2.49938500,2.45432400,0.00000000
-2.50266652,2.49938500,2.45432400,0.00000000
-2.49866652,2.49938500,2.45432400,0.00000000
-2.49466652,2.49938500,2.45432400,0.00000000
-2.49066652,2.49938500,2.45432400,0.03983144
-2.48666652,2.49938500,2.49384800,0.00000000
-2.48266652,2.53906300,2.49384800,0.03983144
-2.47866652,2.53906300,2.49384800,0.00000000
-2.47466652,2.49938500,2.53352600,0.00000000
-2.47066652,2.53906300,2.49384800,0.00000000
-2.46666652,2.49938500,2.49384800,0.00000000
-2.46266652,2.49938500,2.49384800,0.00000000
-2.45866652,2.49938500,2.45432400,0.00000000
-2.45466652,2.49938500,2.45432400,0.00000000
-2.45066652,2.49938500,2.49384800,0.00000000
-2.44666652,2.53906300,2.45432400,0.00000000
-2.44266652,2.49938500,2.45432400,0.00000000
-2.43866652,2.49938500,2.49384800,0.00000000
-2.43466652,2.49938500,2.45432400,0.00000000
-2.43066652,2.49938500,2.49384800,0.00000000
-2.42666652,2.49938500,2.49384800,0.00000000
-2.42266652,2.53906300,2.49384800,0.00000000
-2.41866652,2.49938500,2.49384800,0.00000000
-2.41466652,2.49938500,2.49384800,0.00000000
-2.41066652,2.49938500,2.49384800,0.00000000
-2.40666652,2.53906300,2.45432400,0.00000000
-2.40266652,2.49938500,2.45432400,0.00000000
-2.39866652,2.49938500,2.45432400,0.00000000
-2.39466652,2.49938500,2.45432400,0.00000000
-2.39066652,2.53906300,2.45432400,-0.03983144
-2.38666652,2.49938500,2.49384800,0.00000000
-2.38266652,2.49938500,2.45432400,-0.03983144
-2.37866652,2.49938500,2.45432400,0.00000000
-2.37466652,2.49938500,2.45432400,0.00000000
-2.37066652,2.49938500,2.45432400,0.00000000
-2.36666652,2.49938500,2.45432400,0.00000000
-2.36266652,2.49938500,2.45432400,0.00000000
-2.35866652,2.49938500,2.45432400,0.00000000
-2.35466652,2.49938500,2.49384800,0.00000000
-2.35066652,2.49938500,2.45432400,0.00000000
-2.34666652,2.49938500,2.49384800,0.00000000
-2.34266652,2.49938500,2.49384800,0.00000000
-2.33866652,2.49938500,2.49384800,0.00000000
-2.33466652,2.49938500,2.45432400,0.00000000
-2.33066652,2.45970700,2.45432400,0.00000000
-2.32666652,2.49938500,2.45432400,0.03983144
-2.32266652,2.49938500,2.49384800,0.00000000
-2.31866652,2.49938500,2.45432400,0.00000000
-2.31466652,2.49938500,2.49384800,0.00000000
-2.31066652,2.49938500,2.49384800,0.00000000
-2.30666652,2.49938500,2.45432400,0.00000000
-2.30266653,2.49938500,2.45432400,0.00000000
-2.29866653,2.49938500,2.49384800,0.00000000
-2.29466653,2.49938500,2.45432400,-0.03983144
-2.29066653,2.49938500,2.49384800,0.00000000
-2.28666653,2.53906300,2.45432400,0.00000000
-2.28266653,2.49938500,2.45432400,0.00000000
-2.27866653,2.49938500,2.49384800,0.00000000
-2.27466653,2.45970700,2.45432400,0.00000000
-2.27066653,2.49938500,2.45432400,0.00000000
-2.26666653,2.49938500,2.45432400,0.00000000
-2.26266653,2.49938500,2.45432400,0.00000000
-2.25866653,2.49938500,2.45432400,0.00000000
-2.25466653,2.53906300,2.49384800,0.00000000
-2.25066653,2.49938500,2.45432400,0.00000000
-2.24666653,2.53906300,2.45432400,0.00000000
-2.24266653,2.49938500,2.49384800,0.00000000
-2.23866653,2.53906300,2.49384800,0.00000000
-2.23466653,2.49938500,2.49384800,0.00000000
-2.23066653,2.49938500,2.49384800,0.00000000
-2.22666653,2.49938500,2.49384800,0.00000000
-2.22266653,2.49938500,2.45432400,0.00000000
-2.21866653,2.49938500,2.45432400,0.00000000
-2.21466653,2.49938500,2.41464700,0.00000000
-2.21066653,2.49938500,2.45432400,0.00000000
-2.20666653,2.49938500,2.45432400,0.00000000
-2.20266653,2.49938500,2.45432400,0.00000000
-2.19866653,2.49938500,2.45432400,0.00000000
-2.19466653,2.49938500,2.49384800,0.00000000
-2.19066653,2.49938500,2.45432400,0.00000000
-2.18666653,2.49938500,2.49384800,0.00000000
-2.18266653,2.49938500,2.49384800,0.00000000
-2.17866653,2.49938500,2.49384800,0.00000000
-2.17466653,2.49938500,2.45432400,0.00000000
-2.17066653,2.49938500,2.49384800,0.00000000
-2.16666653,2.49938500,2.45432400,0.00000000
-2.16266653,2.45970700,2.49384800,0.00000000
-2.15866653,2.49938500,2.45432400,0.00000000
-2.15466653,2.49938500,2.45432400,0.00000000
-2.15066653,2.49938500,2.45432400,0.00000000
-2.14666653,2.49938500,2.49384800,0.00000000
-2.14266653,2.49938500,2.45432400,0.00000000
-2.13866653,2.49938500,2.49384800,0.00000000
-2.13466653,2.49938500,2.49384800,0.00000000
-2.13066653,2.49938500,2.49384800,0.00000000
-2.12666653,2.53906300,2.45432400,0.00000000
-2.12266653,2.49938500,2.49384800,0.00000000
-2.11866653,2.49938500,2.49384800,0.00000000
-2.11466653,2.49938500,2.49384800,0.00000000
-2.11066653,2.49938500,2.45432400,0.00000000
-2.10666653,2.49938500,2.49384800,0.00000000
-2.10266653,2.49938500,2.49384800,-0.03983144
-2.09866653,2.49938500,2.49384800,0.00000000
-2.09466653,2.49938500,2.45432400,0.00000000
-2.09066653,2.49938500,2.49384800,0.00000000
-2.08666653,2.53906300,2.45432400,0.00000000
-2.08266653,2.49938500,2.45432400,0.03983144
-2.07866653,2.49938500,2.45432400,-0.03983144
-2.07466653,2.49938500,2.45432400,0.00000000
-2.07066653,2.49938500,2.49384800,0.00000000
-2.06666653,2.49938500,2.49384800,0.00000000
-2.06266653,2.49938500,2.49384800,0.00000000
-2.05866653,2.49938500,2.49384800,0.00000000
-2.05466653,2.49938500,2.49384800,0.00000000
-2.05066653,2.49938500,2.49384800,0.00000000
-2.04666653,2.49938500,2.45432400,0.00000000
-2.04266653,2.49938500,2.45432400,0.00000000
-2.03866653,2.49938500,2.45432400,0.00000000
-2.03466653,2.49938500,2.45432400,0.00000000
-2.03066653,2.49938500,2.49384800,0.00000000
-2.02666653,2.49938500,2.45432400,0.00000000
-2.02266653,2.49938500,2.49384800,-0.03983144
-2.01866653,2.49938500,2.45432400,0.00000000
-2.01466653,2.49938500,2.49384800,0.00000000
-2.01066653,2.49938500,2.49384800,0.00000000
-2.00666653,2.49938500,2.45432400,0.00000000
-2.00266653,2.53906300,2.49384800,0.00000000
-1.99866653,2.53906300,2.49384800,0.00000000
-1.99466653,2.49938500,2.45432400,0.00000000
-1.99066653,2.49938500,2.49384800,0.00000000
-1.98666653,2.49938500,2.45432400,0.00000000
-1.98266653,2.49938500,2.45432400,0.00000000
-1.97866653,2.49938500,2.49384800,0.00000000
-1.97466653,2.49938500,2.49384800,0.00000000
-1.97066653,2.49938500,2.49384800,0.00000000
-1.96666653,2.53906300,2.45432400,0.00000000
-1.96266653,2.49938500,2.49384800,0.00000000
-1.95866653,2.49938500,2.49384800,0.00000000
-1.95466653,2.53906300,2.49384800,0.00000000
-1.95066653,2.49938500,2.49384800,0.00000000
-1.94666654,2.49938500,2.45432400,0.00000000
-1.94266654,2.49938500,2.45432400,0.00000000
-1.93866654,2.49938500,2.49384800,0.00000000
-1.93466654,2.49938500,2.45432400,0.00000000
-1.93066654,2.49938500,2.49384800,0.00000000
-1.92666654,2.49938500,2.45432400,0.00000000
-1.92266654,2.49938500,2.45432400,0.00000000
-1.91866654,2.53906300,2.45432400,0.00000000
-1.91466654,2.49938500,2.45432400,0.00000000
-1.91066654,2.49938500,2.45432400,0.00000000
-1.90666654,2.49938500,2.45432400,0.00000000
-1.90266654,2.49938500,2.49384800,0.00000000
-1.89866654,2.49938500,2.45432400,0.00000000
-1.89466654,2.49938500,2.45432400,0.00000000
-1.89066654,2.49938500,2.49384800,0.00000000
-1.88666654,2.49938500,2.45432400,0.00000000
-1.88266654,2.49938500,2.49384800,0.00000000
-1.87866654,2.49938500,2.45432400,0.00000000
-1.87466654,2.49938500,2.45432400,0.00000000
-1.87066654,2.49938500,2.45432400,0.00000000
-1.86666654,2.49938500,2.45432400,0.03983144
-1.86266654,2.49938500,2.45432400,0.00000000
-1.85866654,2.49938500,2.45432400,0.00000000
-1.85466654,2.49938500,2.45432400,0.00000000
-1.85066654,2.49938500,2.45432400,0.00000000
-1.84666654,2.53906300,2.49384800,0.00000000
-1.84266654,2.49938500,2.49384800,0.00000000
-1.83866654,2.49938500,2.45432400,0.00000000
-1.83466654,2.49938500,2.49384800,0.00000000
-1.83066654,2.53906300,2.49384800,0.00000000
-1.82666654,2.49938500,2.49384800,0.00000000
-1.82266654,2.49938500,2.45432400,0.03983144
-1.81866654,2.49938500,2.45432400,0.00000000
-1.81466654,2.49938500,2.49384800,0.00000000
-1.81066654,2.49938500,2.45432400,0.03983144
-1.80666654,2.49938500,2.45432400,0.00000000
-1.80266654,2.49938500,2.45432400,0.00000000
-1.79866654,2.49938500,2.49384800,0.00000000
-1.79466654,2.49938500,2.49384800,0.00000000
-1.79066654,2.49938500,2.45432400,0.00000000
-1.78666654,2.49938500,2.45432400,0.00000000
-1.78266654,2.53906300,2.49384800,0.00000000
-1.77866654,2.49938500,2.49384800,0.00000000
-1.77466654,2.49938500,2.45432400,-0.03983144
-1.77066654,2.49938500,2.45432400,0.00000000
-1.76666654,2.49938500,2.49384800,0.00000000
-1.76266654,2.49938500,2.45432400,0.00000000
-1.75866654,2.49938500,2.45432400,0.00000000
-1.75466654,2.49938500,2.45432400,0.00000000
-1.75066654,2.49938500,2.45432400,0.00000000
-1.74666654,2.49938500,2.49384800,0.00000000
-1.74266654,2.49938500,2.49384800,0.00000000
-1.73866654,2.49938500,2.45432400,0.00000000
-1.73466654,2.49938500,2.45432400,0.00000000
-1.73066654,2.49938500,2.49384800,0.00000000
-1.72666654,2.49938500,2.45432400,-0.03983144
-1.72266654,2.45970700,2.45432400,0.00000000
-1.71866654,2.49938500,2.45432400,0.00000000
-1.71466654,2.49938500,2.45432400,0.00000000
-1.71066654,2.49938500,2.45432400,0.00000000
-1.70666654,2.49938500,2.49384800,0.00000000
