Time,Channel B,Channel C,Channel D
(us),(V),(V),(V)

-5.00799979,2.49938500,2.45432400,0.00000000
-5.00399979,2.49938500,2.45432400,0.00000000
-4.99999979,2.45970700,2.49384800,0.00000000
-4.99599979,2.45970700,2.49384800,0.00000000
-4.99199979,2.49938500,2.49384800,0.00000000
-4.98799979,2.49938500,2.49384800,0.00000000
-4.98399979,2.49938500,2.49384800,0.00000000
-4.97999979,2.45970700,2.49384800,0.00000000
-4.97599979,2.49938500,2.45432400,0.00000000
-4.97199979,2.45970700,2.45432400,0.00000000
-4.96799979,2.49938500,2.49384800,0.03983144
-4.96399979,2.49938500,2.53352600,0.00000000
-4.95999979,2.45970700,2.49384800,0.00000000
-4.95599979,2.45970700,2.49384800,0.00000000
-4.95199979,2.45970700,2.45432400,0.00000000
-4.94799979,2.49938500,2.49384800,0.00000000
-4.94399979,2.45970700,2.49384800,0.00000000
-4.93999979,2.45970700,2.49384800,0.00000000
-4.93599979,2.49938500,2.49384800,0.00000000
-4.93199979,2.49938500,2.45432400,0.03983144
-4.92799979,2.45970700,2.49384800,0.00000000
-4.92399979,2.49938500,2.45432400,0.00000000
-4.91999979,2.49938500,2.49384800,0.00000000
-4.91599979,2.49938500,2.45432400,0.00000000
-4.91199979,2.45970700,2.49384800,0.00000000
-4.90799979,2.49938500,2.45432400,0.00000000
-4.90399979,2.45970700,2.49384800,0.00000000
-4.89999979,2.45970700,2.49384800,0.00000000
-4.89599979,2.45970700,2.49384800,0.00000000
-4.89199979,2.49938500,2.45432400,0.00000000
-4.88799979,2.49938500,2.49384800,0.00000000
-4.88399979,2.49938500,2.49384800,0.00000000
-4.87999979,2.45970700,2.49384800,0.00000000
-4.87599979,2.49938500,2.45432400,0.00000000
-4.87199979,2.45970700,2.49384800,0.00000000
-4.86799979,2.45970700,2.45432400,0.00000000
-4.86399979,2.45970700,2.49384800,0.00000000
-4.85999979,2.49938500,2.49384800,0.00000000
-4.85599979,2.45970700,2.49384800,0.00000000
-4.85199979,2.45970700,2.45432400,0.03983144
-4.84799979,2.45970700,2.49384800,0.00000000
-4.84399979,2.45970700,2.49384800,0.00000000
-4.83999979,2.45970700,2.49384800,0.00000000
-4.83599979,2.49938500,2.49384800,0.00000000
-4.83199979,2.45970700,2.45432400,0.00000000
-4.82799979,2.45970700,2.49384800,0.00000000
-4.82399979,2.45970700,2.49384800,0.00000000
-4.81999979,2.49938500,2.49384800,0.00000000
-4.81599979,2.45970700,2.49384800,0.03983144
-4.81199979,2.45970700,2.49384800,0.00000000
-4.80799979,2.49938500,2.49384800,0.00000000
-4.80399979,2.45970700,2.49384800,0.00000000
-4.79999979,2.49938500,2.49384800,0.00000000
-4.79599980,2.45970700,2.49384800,0.00000000
-4.79199980,2.45970700,2.49384800,0.00000000
-4.78799980,2.49938500,2.49384800,0.00000000
-4.78399980,2.49938500,2.49384800,0.00000000
-4.77999980,2.45970700,2.49384800,0.00000000
-4.77599980,2.45970700,2.49384800,0.00000000
-4.77199980,2.45970700,2.49384800,0.00000000
-4.76799980,2.45970700,2.49384800,0.00000000
-4.76399980,2.49938500,2.49384800,-0.03983144
-4.75999980,2.45970700,2.49384800,0.00000000
-4.75599980,2.49938500,2.49384800,0.00000000
-4.75199980,2.49938500,2.49384800,0.00000000
-4.74799980,2.45970700,2.49384800,0.00000000
-4.74399980,2.45970700,2.49384800,0.00000000
-4.73999980,2.45970700,2.49384800,0.00000000
-4.73599980,2.49938500,2.49384800,0.00000000
-4.73199980,2.45970700,2.45432400,0.00000000
-4.72799980,2.45970700,2.49384800,0.00000000
-4.72399980,2.49938500,2.49384800,0.00000000
-4.71999980,2.45970700,2.49384800,0.00000000
-4.71599980,2.49938500,2.49384800,0.00000000
-4.71199980,2.45970700,2.49384800,0.00000000
-4.70799980,2.45970700,2.49384800,0.00000000
-4.70399980,2.45970700,2.49384800,0.00000000
-4.69999980,2.49938500,2.49384800,0.00000000
-4.69599980,2.49938500,2.49384800,0.00000000
-4.69199980,2.49938500,2.49384800,0.00000000
-4.68799980,2.45970700,2.49384800,0.00000000
-4.68399980,2.49938500,2.49384800,0.00000000
-4.67999980,2.45970700,2.49384800,0.00000000
-4.67599980,2.45970700,2.49384800,0.00000000
-4.67199980,2.45970700,2.49384800,0.00000000
-4.66799980,2.49938500,2.49384800,0.00000000
-4.66399980,2.45970700,2.49384800,0.00000000
-4.65999980,2.45970700,2.45432400,0.00000000
-4.65599980,2.49938500,2.49384800,0.00000000
-4.65199980,2.49938500,2.45432400,0.00000000
-4.64799980,2.45970700,2.49384800,0.00000000
-4.64399980,2.49938500,2.49384800,0.00000000
-4.63999980,2.49938500,2.49384800,0.00000000
-4.63599980,2.49938500,2.49384800,0.00000000
-4.63199980,2.49938500,2.49384800,0.00000000
-4.62799980,2.45970700,2.49384800,-0.03983144
-4.62399980,2.49938500,2.49384800,0.00000000
-4.61999980,2.45970700,2.49384800,0.00000000
-4.61599980,2.49938500,2.45432400,0.03983144
-4.61199980,2.45970700,2.49384800,0.00000000
-4.60799980,2.45970700,2.49384800,0.00000000
-4.60399980,2.45970700,2.49384800,0.00000000
-4.59999980,2.45970700,2.49384800,0.00000000
-4.59599980,2.45970700,2.49384800,0.00000000
-4.59199980,2.49938500,2.49384800,0.00000000
-4.58799980,2.45970700,2.49384800,0.00000000
-4.58399980,2.49938500,2.45432400,0.00000000
-4.57999980,2.49938500,2.45432400,0.00000000
-4.57599980,2.45970700,2.49384800,0.00000000
-4.57199980,2.45970700,2.49384800,0.00000000
-4.56799980,2.45970700,2.49384800,0.00000000
-4.56399980,2.45970700,2.49384800,0.00000000
-4.55999980,2.45970700,2.49384800,0.00000000
-4.55599980,2.45970700,2.49384800,0.00000000
-4.55199980,2.45970700,2.49384800,0.00000000
-4.54799980,2.45970700,2.49384800,0.00000000
-4.54399980,2.45970700,2.45432400,0.00000000
-4.53999980,2.45970700,2.45432400,0.00000000
-4.53599980,2.45970700,2.49384800,0.00000000
-4.53199980,2.45970700,2.49384800,0.00000000
-4.52799980,2.49938500,2.49384800,0.00000000
-4.52399980,2.49938500,2.49384800,0.00000000
-4.51999980,2.45970700,2.53352600,0.00000000
-4.51599980,2.45970700,2.49384800,0.00000000
-4.51199980,2.45970700,2.49384800,0.00000000
-4.50799980,2.49938500,2.49384800,0.00000000
-4.50399980,2.45970700,2.45432400,0.00000000
-4.49999980,2.45970700,2.45432400,0.00000000
-4.49599980,2.45970700,2.49384800,0.00000000
-4.49199980,2.49938500,2.49384800,0.00000000
-4.48799980,2.45970700,2.49384800,0.00000000
-4.48399980,2.45970700,2.49384800,0.00000000
-4.47999980,2.45970700,2.45432400,0.00000000
-4.47599980,2.49938500,2.45432400,0.00000000
-4.47199980,2.49938500,2.49384800,0.00000000
-4.46799980,2.45970700,2.49384800,-0.03983144
-4.46399980,2.49938500,2.45432400,0.00000000
-4.45999980,2.45970700,2.45432400,0.00000000
-4.45599980,2.49938500,2.49384800,0.00000000
-4.45199980,2.49938500,2.49384800,0.00000000
-4.44799980,2.45970700,2.53352600,0.00000000
-4.44399981,2.45970700,2.49384800,-0.03983144
-4.43999981,2.45970700,2.49384800,0.00000000
-4.43599981,2.45970700,2.49384800,0.00000000
-4.43199981,2.49938500,2.49384800,0.00000000
-4.42799981,2.45970700,2.45432400,0.00000000
-4.42399981,2.45970700,2.49384800,0.00000000
-4.41999981,2.49938500,2.45432400,0.00000000
-4.41599981,2.49938500,2.45432400,0.00000000
-4.41199981,2.45970700,2.45432400,0.00000000
-4.40799981,2.45970700,2.49384800,0.00000000
-4.40399981,2.45970700,2.49384800,0.03983144
-4.39999981,2.45970700,2.45432400,0.00000000
-4.39599981,2.45970700,2.45432400,0.00000000
-4.39199981,2.45970700,2.49384800,0.00000000
-4.38799981,2.45970700,2.49384800,0.00000000
-4.38399981,2.49938500,2.49384800,0.00000000
-4.37999981,2.49938500,2.45432400,0.00000000
-4.37599981,2.49938500,2.49384800,0.00000000
-4.37199981,2.49938500,2.49384800,0.00000000
-4.36799981,2.49938500,2.49384800,0.00000000
-4.36399981,2.49938500,2.49384800,-0.03983144
-4.35999981,2.49938500,2.49384800,0.00000000
-4.35599981,2.49938500,2.49384800,0.00000000
-4.35199981,2.49938500,2.49384800,0.00000000
-4.34799981,2.45970700,2.49384800,0.00000000
-4.34399981,2.45970700,2.49384800,0.00000000
-4.33999981,2.49938500,2.45432400,0.00000000
-4.33599981,2.45970700,2.49384800,0.00000000
-4.33199981,2.45970700,2.45432400,0.00000000
-4.32799981,2.45970700,2.49384800,0.00000000
-4.32399981,2.45970700,2.49384800,0.03983144
-4.31999981,2.49938500,2.49384800,0.00000000
-4.31599981,2.45970700,2.49384800,0.00000000
-4.31199981,2.45970700,2.49384800,0.00000000
-4.30799981,2.45970700,2.53352600,0.00000000
-4.30399981,2.45970700,2.49384800,0.00000000
-4.29999981,2.49938500,2.49384800,0.00000000
-4.29599981,2.45970700,2.49384800,0.00000000
-4.29199981,2.49938500,2.49384800,-0.03983144
-4.28799981,2.45970700,2.49384800,0.00000000
-4.28399981,2.49938500,2.49384800,0.00000000
-4.27999981,2.45970700,2.45432400,0.00000000
-4.27599981,2.49938500,2.49384800,0.00000000
-4.27199981,2.45970700,2.49384800,0.03983144
-4.26799981,2.45970700,2.45432400,0.00000000
-4.26399981,2.49938500,2.45432400,0.00000000
-4.25999981,2.45970700,2.45432400,0.00000000
-4.25599981,2.45970700,2.45432400,0.00000000
-4.25199981,2.49938500,2.49384800,0.00000000
-4.24799981,2.45970700,2.45432400,0.00000000
-4.24399981,2.45970700,2.49384800,0.00000000
-4.23999981,2.45970700,2.49384800,0.00000000
-4.23599981,2.45970700,2.45432400,0.00000000
-4.23199981,2.49938500,2.49384800,0.00000000
-4.22799981,2.45970700,2.49384800,0.00000000
-4.22399981,2.45970700,2.49384800,0.00000000
-4.21999981,2.49938500,2.49384800,0.00000000
-4.21599981,2.45970700,2.49384800,0.00000000
-4.21199981,2.49938500,2.45432400,0.00000000
-4.20799981,2.45970700,2.45432400,0.00000000
